#{"t_start": 1650947436.5410905, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-29.950474,9,25.59412
-7.070426,8,25.61588
-8.94016,9,25.640132
-395.75766,1000,28.396712
2.065939,248,29.072111
-6.738485,247,29.745767
-26.661792,83,29.972412
-73.050664,203,30.530977
-24.889142,18,30.582266
-38.284465,30,30.663631
24.708069,1000,68.865433
-2.740551,59,69.027528
-1.869321,76,69.233892
-8.04834,9,69.258739
-26.821539,11,69.289365
-6.657845,100,69.563572
-1.149124,37,69.665619
-91.342454,1000,107.554441
-50.087089,92,107.806676
124.180952,1000,110.564789
31.541216,1000,149.282011
-15.296302,9,149.307002
-1.285209,21,149.36485
97.107395,1000,152.131601
-7.397726,428,153.305567
81.426981,1000,191.598369
-16.161794,46,191.726387
176.316587,1000,194.49974
-8.68114,12,194.533482
173.673593,1000,232.564646
273.562167,1000,235.321303
179.266609,603,273.067321
366.79684,1000,277.938455
185.51831,1000,316.40521
302.131504,1000,319.194025
360.545654,1000,321.976239
429.657558,1000,360.875826
314.683425,1000,363.667806
443.040931,1000,402.362539
336.447566,1000,405.156809
409.07551,1000,443.706811
464.923458,1000,446.505707
387.832769,1000,485.27102
423.483181,1000,488.079501
495.204917,1000,549.898202
494.143201,1000,552.714617
560.151803,1000,591.138546
554.103072,1000,593.9598
622.459086,1000,631.836021
629.390957,1000,634.666497
515.17093,1000,672.920208
590.98264,1000,675.757118
599.995725,1000,713.871433
623.484976,1000,716.701278
632.113884,1000,754.997328
743.141949,1000,757.847135
631.458424,1000,795.669592
578.41108,1000,800.618087
618.451248,1000,838.336076
667.54379,1000,841.188668
780.245055,1000,879.39379
652.274221,1000,882.249028
770.432542,1000,920.363353
648.027516,1000,923.238523
769.866099,1000,961.476976
690.573673,1000,964.340112
814.58825,1000,1002.210571
799.133146,1000,1005.093063
693.329624,1000,1043.492337
695.436464,1000,1070.074811
722.612617,1000,1107.883396
744.092867,1000,1110.783433
789.074287,1000,1148.848738
816.820242,1000,1151.760035
797.610524,1000,1189.626401
828.685274,1000,1192.529328
766.589215,1000,1230.245396
805.792238,1000,1233.129927
796.86437,1000,1236.012119
816.806651,1000,1273.647194
849.227198,1000,1276.537606
802.893897,1000,1314.363195
765.411391,1000,1319.421497
862.590612,1000,1357.441044
788.344449,1000,1360.345317
813.241377,1000,1398.207324
829.973719,1000,1401.09707
839.893249,1000,1438.8677
893.419144,1000,1441.764954
847.675806,1000,1479.789813
873.495797,1000,1482.703241
868.861095,1000,1520.630668
874.033482,1000,1523.545704
872.94545,1000,1561.433019
865.902714,1000,1587.724837
898.925127,1000,1625.775939
879.646486,1000,1628.690475
900.421852,1000,1666.749125
917.525888,1000,1669.678931
860.266412,1000,1707.758188
897.570627,1000,1710.667064
908.812743,1000,1749.125369
906.535865,1000,1752.022338
920.347663,1000,1789.781044
921.131524,1000,1792.683351
932.503317,1000,1830.938904
911.257994,1000,1833.851017
908.76705,1000,1873.736577
948.237489,1000,1876.650316
936.173687,1000,1915.021538
935.609931,1000,1917.923009
952.574045,1000,1955.756895
938.724616,1000,1958.641408
966.288384,1000,1996.4811
944.540269,1000,1999.360374
957.229373,1000,2037.402624
942.340487,1000,2040.285248
945.337174,1000,2078.394634
919.496576,1000,2081.280425
920.401468,1000,2144.999429
988.23251,1000,2147.904273
970.428968,1000,2150.811016
954.732019,1000,2189.170952
1002.892444,1000,2192.054395
957.736712,1000,2230.71226
978.011452,1000,2233.591459
1036.764753,1000,2272.051498
998.868569,1000,2274.936299
934.038926,1000,2313.534821
864.172713,1000,2316.383271
1058.090025,1000,2354.76054
1045.855256,1000,2357.613194
-4.389762,12,2357.647693
935.584134,1000,2398.06004
976.977811,1000,2400.88802
1032.635414,1000,2439.384049
1096.00759,1000,2442.212052
964.84397,1000,2480.372879
978.809369,1000,2483.192832
949.541977,1000,2521.477403
1047.974365,1000,2524.29653
1076.498193,1000,2562.52811
992.141531,1000,2565.331442
1167.677058,1000,2604.091721
1108.980188,1000,2606.900515
1004.427997,1000,2669.883598
1218.608272,1000,2672.69186
1227.368548,1000,2710.851022
1051.612882,1000,2713.645383
1.818314,12,2713.733739
1093.328659,1000,2751.829089
1139.018941,1000,2754.604624
1078.59454,1000,2793.170491
1077.180791,1000,2795.935695
-11.577432,12,2795.968441
1090.311116,1000,2833.718997
1267.680437,1000,2836.49957
1131.864767,1000,2874.542726
1137.843247,1000,2877.309489
813.717118,1000,2915.344699
1020.528785,1000,2920.190033
917.795941,1000,2958.050809
