#{"t_start": 1650947436.5583405, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-3.951298,73,25.750269
-358.642813,1000,28.508944
-70.288638,48,28.639854
25.820845,299,29.453321
-22.999778,19,29.505334
-37.850267,13,29.540575
-34.298915,25,29.608193
-311.396872,1000,67.813246
-23.552684,1000,70.558218
-53.525111,1000,108.447829
-17.485191,127,108.798253
-5.0873,13,108.833985
8.930181,17,108.880972
-69.17886,219,109.481595
13.836944,10,109.509748
-16.996317,20,109.564548
7.913544,1000,112.321383
-21.133685,1000,151.046264
-46.307028,1000,153.803822
61.922151,1000,192.101066
-38.390275,88,192.344659
79.873451,1000,195.118901
174.572669,1000,233.145673
214.999783,1000,235.897727
195.372988,1000,276.843306
-12.342332,10,276.871503
133.226437,601,278.546453
146.171876,548,280.061956
322.654416,1000,318.542408
305.761844,1000,321.325754
352.410295,1000,360.220315
338.510559,1000,363.014071
317.363572,1000,401.708664
487.949216,1000,404.502465
397.48006,1000,443.046999
473.532704,1000,445.852308
520.93077,1000,484.618146
133.931368,346,485.585066
480.600789,1000,488.393295
459.210017,1000,550.211205
475.363504,1000,553.030919
589.236015,1000,591.453223
579.406844,1000,594.274164
603.197104,1000,632.153505
596.190519,1000,634.98077
667.574162,1000,673.239172
517.151484,1000,676.072466
601.271443,1000,714.187629
583.11714,1000,717.017471
616.418421,1000,755.315818
691.672062,1000,758.163756
645.94881,1000,795.988063
591.915787,1000,800.935515
732.884095,1000,838.658046
606.027328,1000,841.505634
702.276829,1000,879.713848
646.980561,1000,882.567359
811.071577,1000,920.686307
655.7319,1000,923.562442
784.616751,1000,961.797264
746.733512,1000,964.661818
698.963984,1000,1002.53372
761.315737,1000,1005.41484
739.971005,1000,1043.817021
710.368695,1000,1070.39847
804.877404,1000,1108.210462
800.836401,1000,1111.109516
791.476545,1000,1149.17595
833.093422,1000,1152.084618
755.777433,1000,1189.95297
787.914781,1000,1192.850309
809.286337,1000,1230.571936
776.398747,1000,1233.451728
810.941451,1000,1271.064705
856.087944,1000,1273.970803
826.124282,1000,1311.781124
834.736518,1000,1314.690716
828.557077,1000,1319.748611
845.794124,1000,1357.767712
859.836905,1000,1360.66774
842.995735,1000,1398.533101
845.67492,1000,1401.420222
781.881959,1000,1439.195054
846.382397,1000,1442.092135
851.377746,1000,1480.115972
867.271659,1000,1483.027416
870.860392,1000,1520.956668
901.844618,1000,1523.870645
884.466709,1000,1561.760199
860.188554,1000,1588.052489
894.605283,1000,1626.103529
879.632429,1000,1629.021066
906.555432,1000,1667.077474
919.672316,1000,1670.005263
898.606951,1000,1708.083272
889.901067,1000,1710.992708
888.374278,1000,1749.454089
916.363346,1000,1752.346587
915.890595,1000,1790.10374
920.84595,1000,1793.010071
879.910639,1000,1831.264449
931.702804,1000,1834.178309
918.807581,1000,1874.063724
959.144339,1000,1876.974951
888.904737,1000,1915.344364
942.768428,1000,1918.250412
903.810312,1000,1956.081453
871.279518,1000,1958.964165
926.648908,1000,1996.802603
941.504156,1000,1999.684722
959.390267,1000,2037.724236
951.815584,1000,2040.608932
893.705334,1000,2078.719259
972.593469,1000,2081.601896
967.405169,1000,2145.324312
1003.880186,1000,2148.233806
954.903809,1000,2186.609499
995.831641,1000,2189.495403
940.115176,1000,2228.140494
979.647562,1000,2231.035421
896.492332,1000,2233.917945
975.819403,1000,2272.371635
1028.017798,1000,2275.258298
1002.481111,1000,2313.854477
1052.069732,1000,2316.702807
956.81714,1000,2355.079177
1094.809985,1000,2357.929215
1019.016217,1000,2398.344993
1120.88813,1000,2401.170168
1108.246846,1000,2439.666181
1040.451776,1000,2442.494701
1076.14956,1000,2480.652673
1134.014103,1000,2483.472226
998.736283,1000,2521.758766
1099.275358,1000,2524.577888
1104.50946,1000,2562.809507
1100.449318,1000,2565.609886
812.366739,1000,2604.371664
1093.184181,1000,2607.181667
1203.819506,1000,2670.164558
755.446242,1000,2672.972226
1140.416796,1000,2711.129514
1087.785929,1000,2713.977712
1144.77863,1000,2752.073028
1147.044104,1000,2754.848898
1099.362046,1000,2793.417806
1012.586024,1000,2796.179503
1078.911994,1000,2833.929761
952.082327,1000,2836.709295
1275.116765,1000,2874.750916
1336.342912,1000,2877.51912
1186.317295,1000,2915.554233
1253.010996,1000,2920.400759
1278.149052,1000,2958.258183
1206.414191,1000,2961.006672
1288.755585,1000,2999.092485
1333.223722,1000,3001.843376
912.806835,1000,3039.574737
1300.459787,1000,3042.320127
1100.680169,1000,3078.612524
1076.412131,1000,3081.346614
1317.146556,1000,3119.23949
1165.173903,1000,3121.992815
1340.484143,1000,3124.733775
1099.428603,1000,3186.132632
1396.355704,1000,3188.872711
1111.087415,1000,3226.889974
1145.201509,1000,3229.621924
1210.07798,1000,3267.686954
1376.156543,1000,3270.437818
1168.214635,1000,3308.403864
1300.460301,1000,3311.129778
1367.602515,1000,3349.196549
1201.575411,1000,3351.924695
1394.381622,1000,3389.548492
1189.77879,1000,3392.287289
1241.534081,1000,3430.261189
1279.378377,1000,3435.15455
1341.66991,1000,3472.962264
1366.136244,1000,3475.687851
1246.63798,982,3513.144693
1420.930531,1000,3515.872203
1210.963041,1000,3553.73409
1299.177039,1000,3556.460903
1300.235585,1000,3592.900556
1386.487165,1000,3595.606415
1269.147464,1000,3633.185469
1309.833147,1000,3635.911793
1453.533795,1000,3673.816338
1319.354881,1000,3700.36772
1446.306096,1000,3737.926441
1263.925186,1000,3740.654299
1379.6496,1000,3778.466102
1342.762685,1000,3781.180084
1320.995625,1000,3818.674147
1394.240033,1000,3821.380802
1428.552775,1000,3859.212637
1404.320092,1000,3861.906393
1452.297119,1000,3899.344872
1394.190072,1000,3902.060193
634.264765,445,3903.256973
1415.527573,1000,3940.981338
1353.132223,1000,3945.921736
169.7174,152,3946.330259
1352.508547,1000,3983.671655
1376.066883,1000,3986.384291
1483.942817,1000,4023.966888
1433.637292,1000,4026.673395
1552.112333,1000,4064.479549
1099.568539,749,4066.504967
1451.436557,1000,4103.623293
1577.951202,1000,4106.317848
1365.220851,1000,4143.020296
1582.455724,1000,4145.747711
1468.589522,1000,4183.68004
1441.234988,1000,4186.397697
1504.881229,1000,4247.803278
1479.493618,1000,4250.503891
1522.158754,1000,4288.178686
1407.007408,1000,4290.883496
1558.454683,1000,4328.626228
1532.45886,1000,4331.34239
1510.950369,1000,4334.06898
992.80722,1000,4371.517912
1470.193721,1000,4374.218825
1487.062577,1000,4412.112656
1438.010681,1000,4414.82375
1622.726358,1000,4452.54765
1638.452149,1000,4457.409708
1545.337113,1000,4495.495229
1535.950514,1000,4498.199996
1438.156855,1000,4535.757674
1482.952389,992,4538.431851
1733.413566,1000,4576.057379
1628.505566,1000,4578.756333
1701.623896,1000,4616.776329
1651.511047,1000,4619.478862
1579.051073,1000,4655.955343
1631.725695,1000,4658.66409
1614.066438,1000,4696.390348
1611.56219,1000,4699.096743
1332.104271,1000,4760.402238
1372.139819,1000,4763.102043
1681.171847,1000,4800.998833
1641.216628,1000,4803.695821
1619.033117,1000,4841.653577
1680.734826,1000,4844.352002
1672.323626,1000,4882.266647
1666.212403,1000,4884.962172
1701.946475,1000,4923.463081
1615.841372,1000,4926.165396
1684.327726,1000,4964.163273
1555.910444,1000,4966.851146
1699.353203,1000,5006.886821
1751.496037,1000,5009.58909
1653.368674,1000,5047.294788
1515.274086,1000,5049.985451
1661.439572,1000,5088.015438
1297.568327,818,5090.211349
1732.493898,1000,5092.904895
1752.681652,1000,5131.095353
1841.068075,1000,5133.788843
1714.248758,1000,5171.959222
1285.537844,1000,5174.661826
1685.138192,1000,5210.600018
1657.117958,1000,5213.288482
1657.517636,1000,5274.509639
1707.829963,1000,5277.211118
1624.887242,1000,5315.252571
1696.204435,1000,5317.952173
1685.900485,1000,5355.820747
771.924521,523,5357.218757
1885.359418,1000,5395.653066
1604.765069,1000,5398.346184
1639.929231,1000,5436.393647
1781.333882,1000,5439.080449
1838.159832,1000,5476.754688
1685.258301,1000,5479.436563
1716.002007,1000,5482.118794
1822.614786,1000,5521.986188
1770.779309,1000,5524.679832
1746.63507,1000,5562.845236
1648.727204,1000,5565.554821
1590.581252,1000,5603.889805
1744.95631,1000,5606.578986
115.285335,77,5606.785317
133.143345,111,5642.315846
1629.790713,1000,5645.005393
1696.591233,1000,5647.698861
1675.009422,1000,5685.770278
1642.186931,1000,5688.455599
1673.072593,1000,5724.326299
1862.417536,1000,5727.020339
1644.714657,1000,5787.99023
1702.751566,1000,5790.666443
1709.834903,1000,5828.41529
1780.080233,1000,5831.098153
1773.700798,1000,5868.862827
1768.498567,1000,5871.535387
1830.555205,1000,5908.980142
1797.730577,1000,5911.652877
880.70073,477,5947.796188
1877.392771,1000,5950.475776
1838.72477,1000,5987.888339
1932.012082,1000,5990.572013
1793.874287,1000,6028.115415
1921.665053,1000,6032.957911
1872.493525,1000,6070.270881
1725.328518,1000,6072.960854
1888.476976,1000,6075.636286
1866.739135,1000,6113.165959
1804.988484,1000,6115.84013
1918.153871,1000,6153.365124
1709.906352,1000,6156.040818
1711.82215,1000,6193.438379
1843.323516,1000,6196.118592
1842.360354,1000,6231.539948
1823.822333,1000,6234.220389
1953.068671,1000,6272.161021
1681.665205,1000,6298.031653
288.45338,157,6298.451855
1940.982971,1000,6336.143102
1919.977367,1000,6338.820938
1851.053115,1000,6376.58475
119.580614,73,6376.780192
1909.458986,1000,6379.454683
1889.38217,1000,6417.151755
1915.311245,1000,6419.829941
1916.165964,1000,6457.641298
1893.649843,1000,6460.339349
1751.191197,1000,6497.718055
1997.161329,1000,6500.392967
1506.529988,1000,6537.744842
16.111125,42,6537.857412
917.504796,538,6541.493873
1850.821575,1000,6579.087156
1849.351878,1000,6581.767491
1335.045328,688,6583.606926
1672.105377,1000,6621.156988
1983.52434,1000,6623.844732
801.297815,414,6659.920991
1890.262544,1000,6662.597807
1807.061712,1000,6700.36519
1904.859877,1000,6703.020038
1918.8645,1000,6738.704541
1935.420489,1000,6741.383164
1938.69025,1000,6779.248206
139.047621,96,6779.503086
1805.619896,1000,6782.178727
315.599548,156,6782.598051
1958.008343,1000,6826.175479
1944.223408,1000,6828.857888
1932.075015,1000,6866.518206
1730.786482,1000,6869.200403
1947.416573,1000,6906.496753
1976.573342,1000,6909.188226
1776.735424,1000,6946.806246
1949.011559,1000,6949.483468
1964.555036,1000,6986.770829
1885.173067,1000,6989.445408
2059.522153,1000,7027.138041
1956.360125,1000,7029.81116
2082.671877,1000,7069.832318
2001.690636,1000,7072.51328
1896.381946,1000,7075.198716
1820.661204,921,7112.202138
933.073003,458,7113.427777
1840.41298,1000,7150.849514
1913.534803,1000,7153.561711
1929.352254,1000,7191.606726
2040.612036,1000,7194.283946
2044.496272,1000,7231.66063
1966.528577,1000,7234.329229
2112.299832,1000,7270.759953
2009.976339,1000,7273.44385
2042.445484,1000,7334.370821
2036.487551,1000,7337.040716
2034.043126,1000,7374.862722
2028.759641,1000,7377.540627
1938.329066,1000,7415.358957
2126.899574,1000,7418.030654
566.06657,310,7418.859475
1963.916735,1000,7456.831401
1946.201591,1000,7459.506585
1991.177411,1000,7497.291483
2046.788931,1000,7499.972371
1816.004357,1000,7537.65593
116.745999,69,7537.839974
1891.936639,1000,7540.520983
1870.491526,1000,7581.253865
2169.343143,1000,7583.940898
2085.635351,1000,7621.761368
1976.983298,1000,7624.439212
61.153442,48,7624.567358
1994.924584,1000,7662.421494
1990.418411,1000,7665.105244
1997.846248,1000,7703.705493
1097.442476,1000,7706.407252
1972.923401,1000,7744.691391
2060.10509,1000,7747.362789
2093.403831,1000,7785.994798
1940.279821,1000,7788.68017
1970.212933,1000,7791.364204
2123.159429,1000,7850.715112
2062.273546,1000,7853.400195
2137.922086,1000,7891.78574
2118.7544,1000,7894.469969
2220.07291,1000,7932.192556
1956.346214,1000,7934.870827
1990.966194,1000,7972.471256
1751.318626,1000,7975.150187
2041.223149,1000,8012.897511
2132.292266,1000,8015.569468
2074.98744,1000,8053.43365
2160.374197,1000,8056.103674
1823.645652,1000,8095.719209
1839.167444,1000,8098.396706
1956.641252,1000,8136.022727
1954.933453,1000,8138.693082
2124.362287,1000,8176.168181
2217.565796,1000,8178.853088
96.349007,59,8179.012646
1976.597788,1000,8216.732833
2012.077979,1000,8219.414912
2097.880195,1000,8257.15054
2081.900653,1000,8259.827372
1803.232055,1000,8297.516971
1864.095964,1000,8300.207912
2018.960673,1000,8335.43086
1157.808243,545,8359.801953
2128.129869,1000,8362.478168
2172.414681,1000,8400.603925
1978.935039,1000,8403.269423
2087.214179,1000,8440.832333
2030.575532,974,8443.432838
2017.938416,1000,8480.958703
2084.814505,1000,8483.628757
91.521192,67,8483.806654
1914.498281,1000,8521.621733
2128.896427,1000,8524.296049
2065.135905,1000,8561.513562
1875.440285,1000,8564.18628
2026.649601,1000,8601.890709
970.848364,477,8605.286648
1976.266526,1000,8642.767888
550.589475,316,8643.615659
1995.244705,1000,8646.300754
2094.919167,1000,8683.861597
2015.214473,1000,8686.535207
1955.535112,1000,8723.980924
2085.269612,1000,8726.648698
2270.712622,1000,8764.321655
2167.788994,1000,8766.993351
784.117901,354,8767.938574
2270.850264,1000,8805.499435
812.34723,367,8806.495731
2230.580378,1000,8809.17178
2073.006219,1000,8844.877828
2169.507001,1000,8870.319209
1962.760205,1000,8907.75207
2041.90611,1000,8910.414825
1600.435224,1000,8948.332726
2139.397208,1000,8950.982187
2118.210393,1000,8988.603294
2124.808118,1000,8991.331688
1300.106488,628,9027.971157
2033.080456,1000,9030.630844
1907.637454,1000,9068.585095
2030.38012,1000,9071.247237
2057.734107,1000,9108.740067
1985.48018,1000,9113.531719
2152.996651,1000,9150.889899
2045.939364,1000,9153.539418
2182.80628,1000,9191.167893
2006.08317,1000,9193.829009
1969.32809,1000,9231.32144
936.914299,1000,9233.998018
2246.879297,1000,9271.564202
2151.052907,1000,9274.217944
2037.668895,1000,9311.653526
1835.025592,1000,9314.325813
223.438058,133,9314.68256
1046.474159,519,9316.072242
2234.587961,1000,9352.00937
2254.116175,1000,9377.96553
2125.383307,1000,9415.40482
1670.2188,757,9417.410172
2152.376016,1000,9455.052978
2116.161525,1000,9457.705625
575.566809,329,9458.57709
1926.30285,1000,9495.946353
2330.631786,1000,9498.611596
952.799588,1000,9535.889466
2043.944408,1000,9538.579474
1954.253169,1000,9576.153429
2216.408454,1000,9578.825654
1989.022075,1000,9616.10127
1969.694594,1000,9618.758362
407.769376,221,9621.488289
1289.15051,636,9658.130273
2112.16554,1000,9660.80729
1902.145776,1000,9698.627177
451.446989,259,9699.318954
1905.661493,1000,9701.989203
2133.991891,1000,9739.75751
2109.860014,1000,9742.450328
2167.61667,1000,9779.900633
1923.609021,1000,9782.565584
1986.637989,1000,9820.1421
2012.979686,1000,9822.820255
2136.336227,1000,9859.458853
2177.54346,1000,9862.120946
2036.029403,1000,9923.39172
2245.724064,1000,9926.073747
1889.781526,1000,9963.912808
1173.575736,598,9965.502398
0.688624,16,9965.545061
1682.816245,1000,9968.212993
2009.122821,1000,10005.711846
2116.880513,1000,10008.37778
2273.467834,1000,10046.1004
27.593464,53,10046.242512
557.259288,271,10046.968173
974.401951,1000,10084.586357
2153.439722,1000,10087.246517
1961.544283,1000,10089.911685
2213.523288,1000,10127.801222
2100.025811,1000,10130.459517
2129.198764,1000,10170.411611
2101.09001,1000,10173.087144
2012.109972,1000,10210.704804
2145.463929,1000,10213.370964
2062.78267,1000,10250.930349
2234.530047,1000,10253.603966
2029.516887,1000,10291.105149
2274.227058,1000,10293.775276
2050.929993,930,10331.438446
1715.135445,1000,10334.136197
2103.666997,1000,10372.378083
2018.776317,1000,10375.073442
2167.8516,1000,10435.257816
2401.723631,1000,10437.927618
2297.956019,1000,10475.917792
2105.011803,1000,10478.588794
39.498683,32,10478.67641
2293.866884,1000,10516.482531
2221.199014,1000,10519.149015
2148.725393,1000,10556.659758
62.921027,79,10556.870589
409.739511,184,10557.359959
2061.88621,1000,10560.033397
2161.541535,1000,10597.982212
1994.319618,1000,10600.645849
2127.207272,1000,10638.286641
2135.949241,1000,10640.940942
2233.78746,1000,10680.642338
2123.299387,1000,10683.318278
2114.603631,1000,10721.180818
1894.713783,875,10723.525291
2148.971145,1000,10761.195078
2067.907784,1000,10763.862051
2096.856169,1000,10801.47957
2071.421559,1000,10804.153657
2066.787662,1000,10841.539984
2158.031097,1000,10844.226071
2229.569049,1000,10881.897712
2012.747502,1000,10884.62989
2220.084597,1000,10921.984335
2222.506619,1000,10947.741903
2015.947703,934,10986.51807
1081.083871,1000,10989.244627
2126.855388,1000,11027.533764
2167.301345,1000,11030.234215
453.680834,221,11030.825345
165.89606,97,11031.090509
1471.903546,684,11032.936556
2158.419793,1000,11071.257979
534.313852,296,11072.071267
87.09942,51,11072.211818
2313.36756,1000,11111.175786
2188.182751,1000,11113.862215
2158.299537,1000,11151.928303
2255.992782,1000,11154.618205
1360.533904,1000,11192.879983
2049.568881,1000,11197.737836
2244.031033,1000,11235.672742
2215.034783,1000,11238.355839
2046.986579,1000,11276.379432
2083.99582,1000,11279.074236
1273.128999,1000,11317.523148
138.36954,136,11317.888453
2044.997451,973,11320.505757
2069.070465,1000,11358.365659
302.005467,167,11358.818925
2250.124758,1000,11361.507679
2216.698314,1000,11399.344339
2096.506315,1000,11402.041046
2118.177975,1000,11440.043479
1642.810775,1000,11465.813543
2188.113712,1000,11502.379262
2123.729318,1000,11505.068566
2173.893398,1000,11543.025384
2097.808142,1000,11545.69774
1785.580304,1000,11583.377007
2217.830528,1000,11586.057015
2294.777291,1000,11588.729844
1229.633357,612,11625.302453
2273.270759,1000,11628.002023
2154.011307,1000,11665.5609
1418.935137,1000,11668.256507
2274.386868,1000,11705.9323
1790.610254,999,11710.72773
2193.632691,1000,11748.753791
2170.883807,1000,11751.458023
1490.74043,1000,11788.815879
2297.436747,1000,11791.476177
2291.196014,1000,11828.919636
1353.426332,1000,11831.604965
2284.820994,1000,11869.1589
2093.706995,1000,11871.82023
2068.272055,1000,11909.200679
41.395534,40,11909.307317
2085.219185,1000,11911.968777
2232.820501,1000,11949.183916
2322.603141,1000,11951.854376
307.50332,155,11952.271411
2344.890207,1000,12011.067767
1361.160574,642,12012.77885
2227.528221,1000,12015.460687
94.566957,67,12015.638583
2077.801458,1000,12052.87929
2205.25936,1000,12055.529497
2147.393955,1000,12093.341082
608.751241,264,12094.047157
1412.787918,1000,12131.584229
2078.179944,1000,12134.25066
240.885089,152,12134.652103
1899.535496,1000,12172.095014
1898.592408,1000,12174.769882
1909.738852,1000,12212.47572
2205.903313,1000,12215.149885
1906.876202,1000,12254.541048
1704.839889,1000,12257.212623
1631.96791,791,12259.31898
2080.018026,1000,12296.978946
1960.132396,1000,12299.636993
2031.383782,1000,12337.034897
994.480876,495,12338.346094
2105.087655,1000,12375.714718
2063.125944,1000,12378.378067
2141.993792,1000,12415.709821
2360.501558,1000,12418.369972
2114.06518,1000,12455.768472
2040.056325,1000,12458.433527
2155.150686,1000,12517.057262
2188.859545,1000,12519.731182
2213.678928,1000,12557.300721
2160.126212,1000,12559.95505
2109.406674,1000,12597.651726
2246.275964,1000,12600.321656
2032.603719,1000,12637.726025
2131.888596,947,12640.280768
