#{"t_start": 1650947436.5500264, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-17.597381,110,25.859969
-11.825637,22,25.921112
-229.14479,1000,28.677271
-4.597163,10,28.705101
1.81384,11,28.734925
-17.018585,12,28.767341
-15.398895,8,28.789475
-292.005375,1000,66.982127
-253.018723,1000,69.72867
-10.520536,9,69.75365
-50.018931,57,69.909646
-198.881307,1000,107.79852
69.362021,1000,110.556916
-53.019126,716,112.526921
-6.44629,125,112.869046
-145.11137,1000,151.603643
6.172875,21,151.66136
92.08172,1000,154.408366
209.947074,1000,192.708487
223.22675,1000,195.4849
302.649727,1000,233.510947
213.919112,1000,236.264698
269.081851,1000,277.216208
328.325419,1000,279.989827
338.966723,1000,318.469463
338.920893,1000,321.251284
312.737121,1000,360.145817
313.75538,1000,362.941004
354.60573,1000,401.634814
398.334145,1000,404.430016
436.29612,1000,442.973788
457.929663,1000,445.778628
448.470641,1000,484.545203
460.573118,1000,487.347592
409.778835,1000,549.169069
509.180216,1000,551.977947
530.244627,1000,590.406958
581.184352,1000,593.226663
601.289542,1000,631.104741
577.511882,1000,633.933904
512.893184,1000,672.178593
591.069956,1000,675.021487
64.419624,135,675.401394
516.844667,1000,713.518513
652.777204,1000,716.350276
723.346796,1000,754.642951
564.476075,1000,757.490564
593.488487,1000,795.31209
715.397767,1000,800.264908
655.716976,1000,837.977964
659.164818,1000,840.833525
613.214747,1000,879.034077
734.695383,1000,881.891915
642.520805,1000,920.002717
737.651387,1000,922.878306
801.879747,1000,961.116807
682.572702,1000,963.981137
761.060349,1000,1001.848788
725.137536,1000,1004.734425
706.340963,1000,1043.132541
713.88361,1000,1069.71555
775.532308,1000,1107.522197
783.56078,1000,1110.421322
757.406557,1000,1113.331916
811.275163,1000,1151.396442
831.547033,1000,1154.291186
820.030927,1000,1192.168189
774.186069,1000,1195.057412
807.807707,1000,1232.769926
804.417859,1000,1235.649774
805.591247,1000,1273.285783
801.961301,1000,1276.172283
868.902351,1000,1314.001674
853.170037,1000,1319.059253
802.531994,1000,1357.074794
861.111514,1000,1359.9867
810.245702,1000,1397.847587
846.367231,1000,1400.738124
853.06229,1000,1438.504947
855.224048,1000,1441.403901
869.812461,1000,1479.425107
861.982494,1000,1482.34196
887.018059,1000,1520.264755
899.231134,1000,1523.18609
848.955761,1000,1561.070117
871.026696,1000,1587.360701
864.414484,1000,1625.408863
869.715255,1000,1628.329195
890.874904,1000,1666.382678
895.081272,1000,1669.31147
886.293852,1000,1707.395211
924.899026,1000,1710.304469
923.910701,1000,1748.764332
908.846993,1000,1751.663961
911.015503,1000,1789.418334
897.554048,1000,1792.31916
919.511426,1000,1830.573328
920.665033,1000,1833.485676
900.9458,1000,1873.373963
927.538035,1000,1876.288734
930.416319,1000,1914.659414
933.769695,1000,1917.562144
946.269826,1000,1955.395254
914.005624,1000,1958.282604
973.588417,1000,1996.123106
927.284273,1000,1998.999734
959.328437,1000,2001.88826
917.425495,1000,2039.925941
979.091787,1000,2042.821044
959.144802,1000,2080.921485
938.971889,1000,2108.981441
1013.747785,1000,2147.538116
971.944917,1000,2150.451702
956.741992,1000,2188.812217
909.220435,1000,2191.696829
1010.830183,1000,2230.349252
932.698504,1000,2233.229847
973.622755,1000,2271.692034
950.600968,1000,2274.575635
1040.335722,1000,2313.179338
1014.821901,1000,2316.028435
990.862214,1000,2354.404176
1002.60344,1000,2357.258054
992.86682,1000,2397.668858
1090.934161,1000,2400.499777
