#{"t_start": 1650869982.1070662, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-8.858232,12,0.524151
-1.534847,17,0.568156
-51.691666,94,0.806361
-65.487078,51,0.934467
-36.865342,26,0.999633
-25.16371,36,1.091056
-103.522726,81,1.295316
-123.098162,150,1.676571
-31.180047,29,1.750499
-84.803478,110,2.02866
-19.122158,12,2.059479
-41.966707,51,2.188826
-151.21143,66,2.356171
-53.418726,67,2.526608
-75.503318,77,2.722893
-169.368774,146,3.093915
-16.932662,26,3.160814
-27.119136,15,3.199122
-44.3356,59,3.349783
-57.647575,35,3.438598
-10.560759,22,3.496589
-17.114934,17,3.540113
-50.064642,39,3.639049
-25.335606,20,3.690102
-13.062409,13,3.723013
-9.478994,23,3.781906
-53.445656,39,3.880822
-10.263693,21,3.934951
-6.752179,20,3.985862
-17.400039,17,4.029115
-18.606437,11,4.05708
-44.936907,49,4.18484
-90.199022,91,4.41634
-137.678226,122,4.726858
-35.228745,38,4.823895
-125.777948,79,5.024269
-1131.442367,1000,25.708714
-34.093543,58,25.857142
-107.873817,64,26.020903
-1192.954237,1000,28.580832
-60.000656,51,28.712201
-1083.902818,1000,49.170532
-1074.912589,1000,51.733517
-72.08666,69,51.90831
-131.951928,121,52.217237
