#{"t_start": 1650869982.0773342, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-79.463752,68,0.64874
-25.858208,26,0.715374
-107.553317,74,0.900621
-16.032325,14,0.935642
-176.485118,225,1.504581
-42.243592,36,1.596087
-184.518813,118,1.895578
-82.061465,121,2.202821
-1022.483367,1000,4.754314
-88.789815,69,4.929407
-144.784932,84,5.142734
-105.723755,114,5.433153
-25.102059,34,5.520137
-125.102103,129,23.973836
-13.577231,12,24.005131
-41.446036,84,24.220161
-99.765012,63,24.382279
-1092.890397,1000,26.938221
-14.409613,10,26.963905
-1111.856333,1000,47.438286
-59.925635,53,47.575013
-89.562602,124,47.890012
-31.20598,32,47.971789
-20.66349,24,48.032622
-28.110103,39,48.132194
-32.331674,29,48.206045
-218.979094,196,48.702315
-201.854485,224,49.274746
-46.016811,70,49.454532
-55.655817,50,49.584862
-110.166387,115,49.87815
-16.8677,15,49.917011
-64.432343,49,50.042773
-40.972943,43,50.152215
-56.579332,45,50.267244
-38.505374,22,50.323392
-64.283345,57,50.469773
-15.926623,47,50.589493
-138.897711,134,50.931272
22.229049,62,51.090841
-6.994784,10,51.116643
-27.147927,26,51.183865
-25.083759,42,51.292323
-51.701136,32,51.37539
-75.042404,78,51.573946
-47.78438,46,51.691373
-13.563356,30,51.768298
