#{"t_start": 1650869982.0968626, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-71.435627,45,0.571592
-17.040324,39,0.671299
-102.79795,99,0.919603
-32.981457,23,0.977602
-15.116269,23,1.035698
-121.493829,113,1.321152
-96.538507,82,1.528964
-28.700851,26,1.595689
-30.365406,24,1.656829
-126.50589,105,1.922894
-236.524629,178,2.374748
-34.138872,26,2.440733
-157.73976,136,2.786985
-19.393419,52,2.919139
-28.499906,52,3.05103
-54.610563,56,3.194753
-163.058798,114,3.487161
-109.063176,86,3.705806
-1101.654659,1000,24.384215
-108.64346,109,24.664367
-120.369778,115,24.960804
-73.604262,73,25.146862
-17.724224,24,25.207914
-106.268465,100,25.464472
-60.422318,43,25.574122
-108.390822,93,25.811729
-24.199296,20,25.863362
-20.474484,46,25.980558
-23.68545,17,26.024035
-243.531932,211,26.558995
-12.697924,16,26.599806
-74.657803,53,26.735759
-57.481043,31,26.814695
-29.104796,21,26.868696
-75.03181,55,27.007742
-35.544074,48,27.130303
-10.95944,14,27.166698
-61.338872,52,27.298696
-64.766431,30,27.37505
-17.276043,11,27.403308
-4.134394,12,27.434077
-1076.230226,1000,47.909814
3.454804,15,47.947847
-45.411026,47,48.067607
-23.276645,36,48.158805
-67.109546,85,48.374952
-30.924223,27,48.443997
-128.322893,102,48.701231
-7.462014,10,48.727159
-1054.47335,1000,51.289256
-235.954477,135,51.634514
-14.575647,28,51.706774
