#{"t_start": 1650947450.2822096, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-28.735797,23,4.717809
-67.207478,30,4.800925
-28.884543,20,4.854877
-49.191615,26,4.925196
-96.7998,62,5.094969
-105.797951,66,5.27257
-52.009232,37,5.37282
-78.103556,37,5.474684
-34.32231,20,5.529688
-37.163014,35,5.625536
-85.530129,50,5.761538
-95.264577,49,5.895406
-44.753584,30,5.978971
-53.446301,46,6.103864
-45.750975,26,6.173753
-29.81281,24,6.239007
-9.195409,15,6.279847
-32.310788,32,6.366089
-22.657099,14,6.404045
-1535.877797,1000,9.154114
-31.102131,35,9.250798
-25.907907,19,9.303036
-167.234293,98,9.568197
-39.83729,15,9.609645
-38.251921,38,9.713029
-222.469894,119,10.039175
-22.521614,23,10.101497
-117.573518,71,46.355098
-37.708751,39,46.463051
-91.21291,59,46.624521
-1475.417049,1000,49.35498
-1613.681415,1000,88.853539
-92.683447,70,89.066577
-55.052969,54,89.230916
-33.952548,18,89.285654
-64.711589,38,89.400852
-1590.168201,1000,92.430436
-1515.131597,1000,131.975424
-25.718954,26,132.046266
-118.151588,60,132.20833
-56.342938,27,132.280851
-26.045539,14,132.318174
-1618.150491,1000,135.028773
-44.837877,34,135.121538
-23.068417,39,135.225835
-61.362454,26,135.295677
-69.538603,34,135.390087
-163.668161,72,135.584801
-88.147263,56,135.734305
-1549.294023,1000,174.784806
-78.791228,69,174.972749
-52.101499,35,175.067664
-90.093451,57,175.224574
-20.536192,12,175.256852
-75.880836,33,175.34605
-31.086237,18,175.394404
-40.260485,30,175.475484
-6.775707,11,175.505116
-13.06956,10,175.532307
-54.917914,27,175.606015
-44.15788,52,175.745827
-1606.364795,1000,178.468777
-113.976253,81,178.688176
-1551.378176,1000,217.961631
-58.18585,45,218.085787
-84.775303,67,218.267009
-16.947691,23,218.328557
-16.897509,14,218.366487
-41.20669,22,218.426564
-130.326521,84,218.653955
-45.204621,21,218.711965
-97.820054,94,218.966076
-48.857527,53,219.109237
-42.002097,29,219.187892
-13.560573,12,219.220376
-17.174617,45,219.342666
-31.089639,21,219.400502
-229.74376,176,219.875815
-99.785645,58,220.031715
-119.317645,53,220.174265
-44.077452,40,220.28241
-24.187526,16,220.325941
-59.442507,29,220.404611
-34.260647,27,220.477043
-147.501255,94,220.730484
-30.374478,38,220.833524
-20.616771,18,220.882698
-44.600924,41,220.993531
-52.777499,42,258.254934
-78.131868,40,258.364585
-108.516019,81,258.585746
-51.966959,31,258.669972
-28.02528,19,258.720897
-16.83901,19,259.110393
-47.71083,42,259.224112
-1663.693342,1000,261.954603
-881.344295,558,263.483769
-38.60385,19,263.5362
-87.668844,58,263.693244
-35.188104,13,263.728586
-67.499686,60,263.891859
-124.710432,78,301.717417
-16.199733,11,301.748539
-71.827908,48,301.881094
-82.226374,55,302.029662
-130.650936,85,302.260446
-20.074365,25,302.327875
-24.708181,15,302.368874
-51.509265,41,302.480285
-90.145655,56,302.632277
-18.417775,13,302.667764
-27.468421,19,302.71977
-26.165554,17,302.766045
-90.428634,46,302.898145
-11.215138,18,302.947545
-34.466734,18,302.995652
-76.948402,67,303.176986
-40.108041,34,303.267931
-27.991742,29,303.345836
-104.599769,81,303.563513
-46.341554,33,303.651961
-41.204926,31,303.736413
-28.131577,20,303.790586
-112.503905,66,303.973319
-953.032707,633,305.694232
-178.782122,119,306.01888
-49.439821,26,306.090197
-73.394053,40,306.198349
-32.775885,22,306.25807
-64.402758,43,306.374848
-51.25869,48,306.504765
-132.791679,102,306.782121
-55.427363,35,306.877752
-58.583453,53,307.021502
-82.251584,56,307.173659
-61.937582,37,307.27425
-40.389821,19,344.043614
-55.706661,24,344.118057
