#{"t_start": 1650947450.290785, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-31.993662,17,4.693013
-33.837131,22,4.754164
-34.228661,13,4.789792
-42.072081,33,4.879
-33.488054,13,4.913984
-57.282066,43,5.032187
-26.79527,22,5.09255
-26.478566,29,5.170717
-116.404381,70,5.358826
-88.413051,43,5.478074
-58.559088,37,5.57809
-19.119282,11,5.608118
-75.526921,31,5.692949
-123.705379,63,5.865463
-4.76463,18,5.914733
-34.317436,36,6.014425
-39.499077,18,6.06328
-160.928986,146,6.458453
-58.112677,41,6.570793
-84.964647,63,6.742742
-17.13872,11,6.77388
-26.290016,11,6.803702
-73.128521,37,6.9047
-46.7628,26,6.976372
-93.958537,60,7.14098
-16.617475,16,7.185104
-32.833779,36,7.285851
-224.959068,111,7.590439
-106.627971,45,7.713134
-90.699062,51,7.852904
-45.311375,22,7.913917
-92.089739,76,8.122934
-76.780462,39,8.230689
-36.338011,23,8.29448
-28.837501,22,8.354901
-51.396,27,8.429299
-80.944684,55,8.5818
-34.865431,61,8.749411
-32.432482,23,8.812866
-159.845869,77,9.024781
-1551.197267,1000,47.820142
-73.50723,34,47.91269
-95.134094,62,48.082814
-33.138829,28,48.158276
-101.989246,80,48.378081
-48.848463,21,48.435325
-85.736087,83,48.660099
-32.271628,25,48.72892
-21.367196,16,48.772568
-70.035219,53,48.915944
-81.081904,59,49.07614
-27.163964,20,49.131078
-57.659241,35,49.226405
-142.086021,89,49.468202
-95.446009,41,49.578521
-44.911439,47,49.707214
-67.069639,25,49.775538
-87.404593,54,49.923934
-29.77907,21,49.981797
-19.810255,20,50.03731
-1546.312972,1000,89.614679
-36.463438,23,89.684925
-34.554681,28,89.770146
-100.158578,57,89.94272
-103.174895,60,90.125064
-73.057943,52,90.283384
-90.618714,40,90.405341
-42.661928,24,90.479921
-243.645275,107,90.805786
-1515.367302,1000,93.690547
-13.600678,11,93.721028
-67.819121,30,93.802382
-8.667452,23,93.864819
-20.373607,15,93.905467
-112.746292,70,94.094264
-86.917523,62,94.261684
-68.804166,54,94.409447
-120.339261,83,131.460215
-122.48697,79,131.673047
-39.383764,14,131.71169
-229.596474,164,132.154226
-39.111382,17,132.200512
-91.958956,57,132.352958
-69.572145,52,132.492389
-44.69215,63,132.661397
-33.041973,17,132.707603
-20.142436,15,132.748572
-27.431417,17,132.795058
-74.682281,33,132.884559
-77.947055,37,132.985172
-12.412845,13,133.020306
-108.452961,92,133.268092
-81.06727,47,133.397055
-1556.997002,1000,136.104253
-89.957639,53,136.247114
-23.315408,14,136.284828
-35.909404,38,136.389262
-31.83264,17,136.435584
-26.750602,17,136.482042
-42.331156,34,136.574149
-80.066376,54,136.720261
-10.076709,25,136.787377
-86.037879,54,136.935221
-16.178598,30,173.354108
-37.180133,28,173.431405
-38.753811,37,173.53218
-32.403337,18,173.581241
-12.834074,12,173.613757
-26.308649,20,173.668385
-98.68734,71,173.86167
-13.941866,10,173.889134
-20.253965,16,173.932806
-98.835284,47,174.060026
-91.811325,48,174.190351
-99.281728,50,174.326487
-64.28598,40,174.434926
-20.433561,10,174.462095
-118.755863,109,174.75703
-25.977074,41,174.870213
-64.389823,31,174.953728
-94.277756,54,175.100261
-60.589212,26,175.17273
-57.300219,32,175.259488
-82.445218,52,175.399765
-61.648875,39,175.504981
-22.186351,16,175.548622
-55.920457,33,175.637988
-196.2318,115,175.947897
-134.870848,101,176.220916
-7.595974,14,176.259636
-37.672361,29,176.33817
-37.637611,42,176.452605
-27.843898,25,176.520504
-886.914048,575,178.093597
-39.788363,22,178.152737
-87.197668,53,178.295825
-72.479065,47,178.422426
-71.477905,44,178.541402
-59.708306,31,178.625597
-28.953002,18,178.674111
-303.008471,184,215.732454
-53.175637,46,215.857732
-32.896482,22,215.918409
-90.077696,56,216.069526
-42.631481,44,216.189051
-164.604476,99,216.458523
-189.414551,141,216.840733
-37.017953,30,216.921564
-117.832351,43,217.038017
-49.667578,31,217.122126
-155.245859,92,217.371413
-24.446266,26,217.441619
-1575.357835,1000,220.152382
-6.830005,9,220.176918
-24.008787,9,220.201273
-31.378898,15,220.242106
-127.36569,100,220.512247
-41.063647,21,220.568682
-23.210505,10,220.595459
-67.424844,42,220.708721
-71.906592,40,220.816728
-25.770801,16,220.860681
-62.256706,34,220.952642
-36.845827,26,258.169333
-24.951426,15,258.211715
-44.40764,17,258.25824
-50.339387,24,258.323494
-35.33026,25,258.393784
-91.05102,45,258.515814
-99.8309,52,258.656006
-48.177963,26,258.7265
-41.501649,25,259.132313
-109.237374,55,259.28108
-47.564315,20,259.334645
-56.984215,33,259.427403
-27.668935,29,259.508513
-23.648655,25,259.577583
-98.425836,46,259.702559
-67.715169,48,259.834181
-55.416244,57,259.989348
-1531.276477,1000,262.71926
-59.431351,26,262.791745
-35.729454,18,262.840821
-1.903143,10,262.868611
-23.429132,25,262.936923
-67.06057,56,263.090597
-28.821916,39,263.197976
-99.30521,49,263.330532
-68.532382,84,263.560243
-112.165528,101,263.834971
-85.205727,43,263.951945
-37.144441,15,263.99276
-77.105246,52,301.748851
-31.150408,26,301.821915
-42.778595,20,301.876013
-734.618653,467,303.14927
-38.052479,21,303.206322
-28.08085,26,303.27584
-33.170645,16,303.318894
-41.673883,35,303.412683
-1544.754957,1000,306.133581
-38.18293,30,306.21452
-10.720674,19,306.266497
-27.567981,17,306.312325
-30.57128,13,306.347915
-1589.667475,1000,346.012313
-60.378861,44,346.149344
-201.636453,94,346.438029
-84.671809,40,346.562517
-36.241094,23,346.63299
-14.955909,22,346.701184
-3.921547,19,346.759943
-146.401975,70,346.978174
-53.789892,55,347.146534
-37.057615,20,347.208891
-27.802125,15,347.255814
-49.126746,27,347.33962
-59.620081,25,347.415866
-106.166332,51,347.573077
-184.030936,104,347.889901
-40.979142,25,347.967448
-11.528894,12,348.004547
-46.35761,31,348.100423
-47.686327,21,348.166215
-27.965508,22,348.234726
-27.871301,13,348.275275
-18.224725,13,348.315444
-38.282385,41,348.440476
-37.880616,34,348.546878
-22.677233,14,348.589906
-80.659965,36,348.701728
-25.135793,21,348.766397
-56.811989,51,348.921545
-23.879726,14,348.96467
-43.832054,35,349.073698
-1595.546994,1000,388.475848
-42.315711,46,388.600981
-8.591715,9,388.625462
-137.896153,74,388.831647
-34.976304,21,388.890521
-33.594599,26,388.961393
-42.698627,33,389.052747
-47.539385,30,389.134701
-46.564553,33,389.223895
-28.74308,16,389.267801
-3.616502,11,389.298274
-67.739798,37,389.398878
-32.552219,19,389.450816
-26.508909,26,389.522847
-70.150777,31,389.607544
-53.080353,45,389.733698
-16.374517,10,389.762079
-32.584457,29,389.84154
-27.022894,38,389.94517
-126.788411,76,390.153197
-88.761372,47,390.281617
-130.012767,68,390.467572
-30.832992,33,390.556007
-43.097174,30,390.637457
-26.677895,27,390.711226
-53.762009,28,390.786798
-1501.484883,1000,429.489578
-25.217827,14,429.529135
-1565.032072,1000,432.251961
-202.380349,104,432.533428
-41.575426,27,432.605944
-18.972243,16,432.650079
-14.73566,12,432.682654
-37.693888,30,432.765187
-15.91102,14,432.803998
-13.878084,14,432.842096
-32.469831,18,432.890833
-1580.779039,1000,473.826867
-82.843503,40,473.938664
-93.627315,59,474.102531
-14.081833,20,474.157747
-188.544582,97,474.421391
-56.409485,33,474.51002
-18.172054,14,474.549512
-53.089679,36,474.646636
-107.966662,63,474.816497
-68.360703,24,474.881757
-88.54808,53,475.024
-37.145892,35,475.120078
-151.23774,88,475.357773
-62.650691,35,475.453117
-33.378431,26,475.523663
-68.530259,52,475.663804
-22.46487,12,475.696257
-73.739884,59,475.85556
-24.749786,20,475.9101
-31.404544,21,475.967997
-58.288367,29,476.046593
-34.179204,42,476.159569
-18.902631,17,476.206211
-148.232631,73,476.402789
-20.832504,12,476.435653
-132.559255,113,476.741144
-60.303794,20,476.795913
-30.935896,22,476.85561
-58.764796,32,476.942154
-37.82483,24,477.007015
-21.306488,15,477.047786
-29.26313,26,477.118486
-9.138192,6,477.134878
-81.681752,59,477.295375
-64.541954,41,477.406723
-23.237843,11,477.436506
-49.788087,36,477.53481
-141.185899,99,514.075117
-47.210211,21,514.140574
-19.358258,12,514.179289
-30.209693,48,514.325099
-1449.225604,1000,518.345175
-17.996159,23,518.407364
-33.748271,22,518.469669
-30.463401,16,518.513374
-29.732469,18,518.562429
-22.618431,22,518.622487
-47.465064,26,518.692721
-18.858778,8,518.714381
-124.679383,105,518.997457
-47.411215,27,519.071006
-112.006059,50,519.206627
-161.12704,91,519.452547
-37.442642,16,519.496306
-50.90789,34,519.588651
-32.063711,17,519.637297
-107.610325,74,519.838893
-24.582649,25,519.905867
-110.176017,80,520.121072
-38.543475,22,520.181754
-29.404704,14,520.220015
-56.682108,35,520.314514
-43.953031,40,520.422144
-1583.962362,1000,561.420089
-62.485205,45,561.542597
-24.830917,16,561.585847
-36.757411,19,561.636986
-89.394234,52,561.777223
-16.834326,12,561.809319
-174.219576,93,562.059648
-83.55176,52,562.200631
-62.761135,76,562.407105
-45.204673,23,562.469741
-23.702681,15,562.510803
-17.996082,14,562.549089
-41.275086,26,562.619236
-121.165451,46,562.743922
-28.82841,18,562.792885
-56.338211,42,562.907262
-90.850797,80,563.123067
-29.905813,18,563.171951
-49.983974,45,563.294196
-26.121372,39,563.399692
-65.801312,44,563.519046
-48.083204,51,563.656512
-1486.955517,1000,603.916209
-95.697493,36,604.013605
-45.682904,27,604.087778
-17.01333,18,604.137048
-60.503941,39,604.242218
-117.149967,61,604.406782
-52.340464,40,604.513921
-67.63339,46,604.63729
-65.701749,50,604.774438
-11.992377,8,604.796545
-79.670499,38,604.898929
-1431.338825,1000,607.622944
-34.090728,24,607.688537
-84.247711,42,607.802821
-11.141067,11,607.832794
-29.65837,21,647.059265
-73.806773,35,647.159284
-31.183623,11,647.189441
-76.005395,37,647.28897
-125.814006,67,647.471232
-70.374437,55,647.619975
-25.465335,20,647.674965
-18.834527,28,647.751555
-76.3119,72,647.946457
-81.593864,37,648.047081
-25.595666,42,648.161548
-65.181866,66,648.341652
-63.326166,29,648.421554
-20.731606,14,648.45982
-102.775633,54,648.607214
-60.320691,35,648.703413
-1522.721809,1000,651.453911
-44.11504,25,651.524181
-23.918548,21,651.58177
-43.122229,43,651.700271
-13.869745,13,651.736063
-5.29033,9,651.760973
-27.306192,23,651.822681
-95.068591,76,652.029101
-90.219961,49,652.161818
-41.956071,16,652.205366
