#{"t_start": 1650947450.349835, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
5-91.40675,33,4.763427
-0.365229,33,258.730603
-44.197565,26,515.724503
-45.472894,49,776.957387
-6.827628,34,1027.365324
22.084817,62,1270.906775
-56.459182,107,1518.764259
2.244484,37,1765.343117
19.254275,60,2013.318711
30.712096,174,2260.748247
25.064234,63,2546.220391
39.623602,59,2798.611204
935.517905,1000,3061.126685
2.396837,36,3315.111468
882.309088,1000,3577.411063
47.485446,112,3830.826209
825.889133,1000,4099.451723
854.887484,1000,4354.474528
821.320051,1000,4615.50457
807.013375,1000,4871.229284
891.385286,1000,5170.57281
917.584535,1000,5426.556225
906.507512,1000,5689.24471
937.141357,1000,5943.098261
958.757942,1000,6201.765792
907.920722,1000,6454.984355
951.561826,1000,6714.811003
945.748374,1000,6970.839338
940.770399,1000,7231.501238
888.424513,1000,7522.866975
881.760562,1000,7788.085026
942.311584,1000,8043.837306
967.462748,1000,8305.388446
956.967314,1000,8558.803285
972.033706,1000,8819.649509
955.380957,1000,9073.452282
1070.361062,1000,9332.663961
1071.024908,1000,9586.859943
931.466291,1000,9847.320664
1004.395477,1000,10137.680385
1416.914803,1000,10397.07906
940.159751,1000,10653.865862
1390.125076,1000,10915.972585
1091.610403,1000,11188.420792
911.035298,1000,11459.964861
1446.485947,1000,11715.600117
1031.368693,1000,11975.158831
1308.185872,1000,12230.379737
1080.520376,1000,12488.843396
1484.650517,1000,12780.344161
1492.083388,1000,13037.110274
27.517163,28,13293.068616
1497.366992,1000,13550.966873
1549.371703,1000,13808.822542
1689.514677,1000,14066.446342
1616.968108,1000,14322.048007
1151.054673,1000,14577.378997
1775.337463,1000,14832.208083
1711.155545,1000,15122.992297
1752.062571,1000,15377.375161
1710.443849,1000,15632.962713
1806.052477,1000,15887.709534
1883.816394,1000,16142.389885
1967.667849,1000,16397.721038
1788.411985,1000,16654.038378
1651.839734,1000,16911.381312
1923.46508,1000,17168.798089
1970.367363,1000,17425.047194
1149.9884,1000,17716.385025
2000.443978,1000,17970.84709
1130.753342,1000,18226.339032
1091.897647,1000,18480.145563
1237.505603,1000,18735.79132
2075.851733,1000,18989.688508
1926.200611,1000,19246.65055
1834.990945,1000,19506.004027
1776.273119,1000,19767.019436
1152.733736,1000,20025.713107
978.07374,1000,20325.634963
2065.140677,1000,20584.892424
2272.624031,1000,20845.187719
2088.185515,1000,21104.626659
1765.684231,1000,21364.45901
,69,219.291693
-38.199979,16,219.33555
-29.754763,25,219.40437
-91.236316,76,219.610127
-59.747496,27,219.682624
-110.698796,112,219.984314
-36.975326,15,220.024778
-49.409188,16,220.068593
-21.586463,31,220.151266
-25.696517,42,220.265037
-49.021705,20,220.31915
-28.645477,29,220.397819
-34.562296,14,220.43619
-163.424742,101,220.707809
-52.709576,40,220.815749
-12.614319,11,220.845774
-14.447993,9,220.870367
-69.989519,42,220.984379
-33.481176,33,258.220932
-74.950248,38,258.325042
-112.857976,74,258.527722
-103.045884,44,258.646386
-52.474657,38,258.749429
-23.422536,14,259.125007
-16.459586,10,259.152665
-43.072412,17,259.199008
