#{"t_start": 1650941576.4636385, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-53.493719,81,26.591323
-36.208045,22,26.646362
-31.636145,16,26.686816
-141.804376,94,26.922991
-22.844706,26,26.988287
-59.72785,70,27.165981
-116.087629,112,27.449532
-145.847185,116,27.744262
-58.867326,34,27.830679
-108.820435,107,28.102701
-100.072799,80,28.306829
-94.138077,133,28.643591
-102.181239,113,28.931131
-50.679597,26,28.997577
-205.265964,210,29.530507
-42.132113,26,29.596404
-1076.071817,1000,56.770605
-135.974132,128,57.094544
-153.336876,168,57.517289
-904.0678,1000,60.050462
-160.34331,196,60.549439
-131.967816,142,60.910334
-95.681349,96,61.152167
-15.30856,11,61.180553
-873.948155,1000,87.635187
-46.116415,39,87.735605
-690.558068,1000,90.274787
-63.068463,39,90.373191
-231.148721,248,114.942354
-56.383567,65,115.107841
-255.269709,409,116.138104
-832.930169,1000,118.673939
-69.769415,30,118.749908
-640.953683,1000,145.399046
-106.908411,115,145.688078
-99.803519,96,145.93076
-798.519134,1000,148.45457
-515.302516,1000,175.434262
-83.53292,123,175.747227
-17.314706,34,175.833474
-71.186886,132,176.164527
-58.978051,76,176.355615
-171.621961,160,176.758844
-546.275519,1000,205.230726
-479.402152,1000,207.777801
-138.893737,187,208.250394
-104.608447,175,208.694418
-417.646209,1000,235.332204
-69.815215,90,235.561876
-498.613631,1000,238.108432
-45.549133,149,238.484468
-406.677924,1000,265.043703
-51.051093,63,265.203536
-362.586769,1000,267.740687
-89.143794,200,292.383994
-195.136025,321,293.20017
-361.9583,1000,295.738967
-211.68752,429,296.829191
-63.132738,99,297.079642
-287.521658,1000,323.940549
-209.248435,333,324.782184
-218.451319,1000,351.462252
-78.054362,215,352.011763
-101.039106,174,352.454256
-225.339246,1000,355.006185
-63.384036,108,355.282954
-212.580189,1000,407.56802
-85.713556,104,407.836975
-98.730723,207,408.37519
-220.577918,1000,410.927503
-17.18334,109,411.204175
9.137487,1000,437.842687
-129.649132,1000,440.390229
61.472405,1000,466.80551
16.560779,1000,469.351667
-24.837124,203,493.844369
29.025954,276,494.553112
-72.651986,1000,497.10982
71.803205,1000,523.667235
99.193785,1000,526.224864
-117.729325,383,527.203317
-129.208511,692,553.136875
132.166855,1000,555.692996
237.80653,1000,582.315067
170.003092,1000,586.58531
234.282345,1000,613.139941
69.896116,1000,615.712838
211.602411,1000,642.24877
190.160527,1000,644.824229
61.2922,1000,671.346212
142.115261,1000,673.922783
322.035659,1000,700.95155
180.477211,1000,703.530751
335.62022,1000,706.1424
-57.009874,44,730.364484
-197.654608,184,730.839469
430.524658,1000,733.450254
380.446969,1000,759.993036
-630.082064,1000,786.948537
-5.349157,14,786.985518
416.784978,1000,813.964557
402.151841,1000,816.583366
-57.434605,37,816.677438
373.646391,1000,843.545358
491.432722,1000,846.165197
408.12664,1000,872.921648
-198.976553,1000,875.544311
454.877672,1000,902.234939
-30.392548,45,902.348865
511.685508,1000,904.957108
482.333778,1000,931.714826
521.482682,1000,934.370236
-105.95229,98,934.6247
564.242294,1000,961.438433
582.418957,1000,965.8611
584.906645,1000,992.645787
569.21305,1000,995.316444
562.256102,1000,997.995177
-49.978532,1000,1024.819101
37.532726,1000,1027.438717
507.394038,1000,1054.486126
656.238872,1000,1057.155475
158.620277,1000,1083.546667
660.05631,1000,1086.201698
610.883168,1000,1113.258657
643.31292,1000,1115.913044
540.053898,1000,1142.935043
676.690384,1000,1170.485995
686.36587,1000,1197.282717
682.746115,1000,1199.928824
470.321998,1000,1227.048228
613.665014,1000,1229.693777
470.937767,1000,1256.788547
402.123446,1000,1259.438875
413.675035,1000,1286.130587
708.674382,1000,1288.809397
594.735284,1000,1315.584738
494.301627,1000,1318.240635
621.305358,1000,1345.035917
384.640606,1000,1349.422161
624.275559,1000,1376.259307
445.339526,1000,1378.927469
650.565534,1000,1405.933987
722.710602,1000,1408.641733
656.470787,1000,1435.417737
544.946588,1000,1438.096143
464.899067,1000,1465.447737
581.464137,1000,1468.122477
578.925011,1000,1494.839533
593.400038,1000,1497.526494
434.396955,1000,1524.518392
287.051332,1000,1527.131428
416.342215,1000,1577.90516
678.968968,1000,1580.578816
676.725778,1000,1607.17942
706.029086,1000,1609.842683
667.385301,1000,1636.533461
684.87642,1000,1639.232487
714.741996,1000,1665.858305
539.301293,1000,1668.525879
724.972374,1000,1671.236539
732.416603,1000,1698.063085
737.441876,1000,1700.75188
808.328066,1000,1727.34875
567.109104,1000,1731.821836
736.974025,1000,1758.588713
799.05451,1000,1761.296003
603.763596,1000,1788.124041
760.361503,1000,1790.804204
811.759438,1000,1818.110668
791.784607,1000,1820.816714
801.087673,1000,1847.509375
777.542059,1000,1850.198757
777.639488,1000,1876.741017
808.233203,1000,1879.402529
785.035228,1000,1906.436553
674.794356,1000,1909.125488
824.705495,1000,1960.646132
764.050414,1000,1963.335274
781.505394,1000,1990.237584
808.360335,1000,1992.956017
704.21381,1000,2019.64427
835.338949,1000,2022.329592
707.738218,1000,2049.135565
798.443129,1000,2051.813235
843.636543,1000,2078.681734
785.36973,1000,2081.346146
783.827238,1000,2108.096113
808.750886,1000,2110.7792
