#{"t_start": 1650941576.682211, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-82.038567,49,26.294001
-1098.683969,1000,28.828345
-981.874438,1000,55.999712
-71.495302,62,56.15923
-882.545985,1000,58.687792
-45.092342,60,58.840136
-95.895745,99,59.089856
-34.558007,33,59.173855
-832.223612,1000,85.635267
-732.45537,1000,88.173882
-83.114105,59,88.325525
-84.725502,63,88.485612
-824.203662,1000,114.958706
-41.243493,112,115.240693
-748.057295,1000,117.77166
-102.618107,105,118.036909
-780.584743,1000,144.690224
-98.793321,127,145.009819
-556.413966,1000,147.534784
-54.73708,54,147.670725
-70.455633,39,147.768387
-36.429467,47,147.88693
-588.278103,1000,174.861421
-622.29772,1000,177.393787
-144.420534,399,202.473948
-233.975274,218,204.893791
-503.708021,1000,207.441283
-171.163373,171,207.872695
-11.439673,7,207.890587
-46.868419,68,208.063282
-16.948862,15,208.101424
-14.904729,10,208.126821
-20.365824,216,208.675438
-388.977486,1000,235.313499
-477.678007,1000,237.859944
-715.913415,1000,264.41848
-133.476758,199,264.923153
-103.182976,227,265.495062
-360.945605,1000,292.172724
-71.596217,274,292.868034
-48.31559,27,292.936212
-232.67177,252,293.573661
-87.805906,107,293.842915
-137.378269,205,294.363268
-381.785131,1000,296.907873
-274.47689,1000,323.768488
-96.449109,442,324.88748
-163.153456,169,325.316774
-239.935333,1000,352.001381
-44.57641,436,353.11007
-44.674476,29,353.183472
-16.323299,12,353.213793
-87.391804,246,353.839631
-167.152226,1000,380.748858
-160.130112,1000,408.699231
-43.856872,72,408.884484
-188.485932,1000,435.519514
-17.372282,29,435.594703
-87.031735,1000,438.140431
-111.604132,784,440.138885
-166.387857,1000,466.553624
-47.150403,627,468.156526
-21.855747,17,468.200598
-40.625252,1000,494.727848
71.181753,1000,497.279459
-159.076685,435,498.377502
-351.422557,1000,524.94896
6.306356,1000,527.506719
-87.696059,825,553.778137
-103.917978,152,554.166749
148.303905,1000,556.733766
63.786582,348,581.678261
149.756367,1000,585.950098
-44.398414,1000,612.500859
146.780094,1000,615.083156
-317.189751,1000,617.633111
-184.276252,1000,644.184203
336.689873,1000,646.761293
-65.963722,76,646.954179
254.08902,1000,673.481436
331.34925,1000,676.059638
180.017088,1000,703.087817
356.785736,1000,705.696065
397.916787,1000,732.410491
287.667607,1000,735.007095
357.861962,1000,785.891963
393.277122,1000,788.524338
459.634389,1000,815.506993
-642.019138,1000,818.100601
413.432385,1000,844.987907
455.940794,1000,847.609878
-88.883164,41,847.716325
518.051827,1000,874.475702
488.270778,1000,877.106004
-197.139727,1000,903.771245
505.391696,1000,906.381283
-62.060051,73,906.568952
497.111635,1000,933.361649
504.659158,1000,936.017424
508.53979,1000,962.834005
578.742325,1000,967.254556
617.407891,1000,994.047785
500.005172,1000,996.715939
514.530597,1000,1023.555004
570.439099,1000,1026.185724
264.059906,1000,1053.211416
647.878933,1000,1055.892764
184.592798,1000,1082.301034
656.032141,1000,1084.942285
-25.953352,428,1086.071048
670.238589,1000,1113.131503
40.450433,1000,1115.781389
211.451492,1000,1142.80536
436.47337,1000,1170.356033
465.812862,1000,1197.152796
287.763983,1000,1199.798483
339.621633,1000,1226.918346
677.340542,1000,1229.563276
480.12589,1000,1256.658709
