#{"t_start": 1650941576.6180432, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-44.212421,17,26.277889
-84.795251,96,26.517738
-86.025631,65,26.681306
-1056.495018,1000,29.219647
-276.271282,225,29.786658
-1008.598518,1000,56.96368
-218.654475,194,57.450963
-369.39279,293,58.191606
-101.43017,83,58.40156
-56.656864,49,58.525553
-1025.791867,1000,61.065074
-920.304269,1000,87.520274
-99.01538,95,87.762474
-779.113135,1000,90.300476
-821.616996,1000,116.771747
-803.90131,1000,119.308828
-34.000997,49,119.433764
-648.228934,1000,146.075108
-600.468104,1000,148.598893
-717.946626,1000,175.579632
-610.181154,1000,178.107383
-494.890759,1000,206.587036
-338.547535,1000,209.131639
-17.157577,16,209.172746
-721.616468,1000,235.802586
-509.831136,1000,238.351086
-436.421051,1000,264.910946
-13.758701,67,265.080103
-338.505355,1000,267.617761
-381.856787,1000,294.286227
-330.013947,1000,296.832403
-188.763202,1000,323.69176
-274.932533,1000,326.235281
-648.204943,1000,352.917137
-69.1709,109,353.191674
-194.352817,1000,355.750063
-139.802439,1000,408.043759
-22.970019,33,408.129274
-214.211999,1000,410.68138
-45.437456,458,435.939411
-89.411118,112,436.223018
-173.364071,1000,438.768502
-79.051842,1000,465.179107
-10.038709,1000,467.738502
-102.45142,250,468.375257
-6.740885,1000,494.904481
-365.236778,1000,497.455352
73.147535,1000,524.014806
-255.740449,485,525.254612
59.636628,1000,527.81026
160.63838,1000,554.529651
-31.905966,44,554.641646
125.502384,1000,557.213587
149.071861,1000,585.532205
81.363056,1000,588.096262
-54.094878,83,588.308619
145.110087,1000,614.879843
-44.847859,67,615.052016
-125.651974,345,615.927143
212.704406,1000,642.468861
212.050492,1000,645.044287
299.47865,1000,671.567061
364.207724,1000,674.142961
322.901883,1000,701.173442
343.114666,1000,703.754108
379.825688,1000,730.472134
422.03644,1000,733.078384
386.786521,1000,759.621229
426.957343,1000,786.574445
424.490678,1000,813.555606
455.672179,1000,816.176618
420.048462,1000,818.766653
375.081722,1000,845.659297
488.031308,1000,848.282659
