#{"t_start": 1650946116.8856514, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-44.212421,17,23.53919
-84.795251,96,23.77869
-86.025631,65,23.93985
-1056.495018,1000,26.475265
-276.271282,225,27.040093
-1008.598518,1000,53.65692
-218.654475,194,54.143998
-369.39279,293,54.882558
-101.43017,83,55.094321
-56.656864,49,55.220092
-1025.791867,1000,57.776194
-920.304269,1000,84.192207
-99.01538,95,84.433005
-779.113135,1000,86.982157
-821.616996,1000,113.388048
-803.90131,1000,115.940927
-34.000997,49,116.066552
-648.228934,1000,142.502998
-600.468104,1000,145.036779
-717.946626,1000,171.439296
-610.181154,1000,173.967755
-494.890759,1000,202.347609
-338.547535,1000,204.886399
-17.157577,16,204.927038
-721.616468,1000,231.180442
-509.831136,1000,233.731109
-436.421051,1000,259.884227
-13.758701,67,260.053115
-338.505355,1000,262.58618
-381.856787,1000,288.898433
-330.013947,1000,291.434586
-188.763202,1000,317.665781
-274.932533,1000,320.203418
-648.204943,1000,346.580498
-69.1709,109,346.856153
-194.352817,1000,349.420542
-139.802439,1000,398.056934
-22.970019,33,398.141777
-214.211999,1000,400.700384
-45.437456,458,425.713619
-89.411118,112,425.994083
-173.364071,1000,428.521371
-79.051842,1000,455.053502
-10.038709,1000,457.623806
-102.45142,250,458.262839
-6.740885,1000,484.779681
-365.236778,1000,487.339839
73.147535,1000,513.908763
-255.740449,485,515.156754
59.636628,1000,517.760048
160.63838,1000,544.264788
-31.905966,44,544.376118
125.502384,1000,546.971807
149.071861,1000,575.143312
81.363056,1000,577.690176
-54.094878,83,577.900788
145.110087,1000,604.303626
-44.847859,67,604.476365
-125.651974,345,605.348722
212.704406,1000,631.665565
212.050492,1000,634.255054
299.47865,1000,660.548888
364.207724,1000,663.109223
322.901883,1000,689.523498
343.114666,1000,692.1122
379.825688,1000,718.643995
422.03644,1000,721.2609
386.786521,1000,747.704394
426.957343,1000,772.563033
424.490678,1000,799.027353
455.672179,1000,801.64894
420.048462,1000,804.246196
375.081722,1000,830.750599
488.031308,1000,833.382155
468.18321,1000,859.863521
434.485147,1000,862.487659
-480.692822,1000,888.861737
-32.851929,31,888.943079
-289.368812,1000,891.54699
508.331012,1000,917.989477
543.989678,1000,920.644891
570.459451,1000,947.120152
498.584026,1000,951.545727
614.665785,1000,978.003508
615.349135,1000,980.681992
554.887041,1000,1007.078711
522.298558,1000,1009.712912
595.506101,1000,1036.049873
598.427062,1000,1038.702183
653.981232,1000,1065.024479
238.427947,1000,1067.690973
540.796645,1000,1094.253111
662.117106,1000,1096.947228
527.435743,1000,1123.265654
594.874932,1000,1148.380602
137.274148,1000,1174.967108
218.160795,1000,1177.630004
672.771346,1000,1204.198831
343.192963,1000,1206.849265
612.232244,1000,1233.336436
705.990813,1000,1236.006012
336.676042,1000,1262.425709
458.731015,1000,1265.109593
467.573475,1000,1291.570412
706.158267,1000,1294.210399
597.454088,1000,1320.699896
613.210837,1000,1323.371388
614.951088,1000,1351.75308
503.121665,1000,1354.429658
740.243513,1000,1381.055609
726.16743,1000,1383.771693
733.445144,1000,1410.371112
721.119855,1000,1413.066312
651.093309,1000,1439.736448
470.659016,1000,1442.397038
669.860978,1000,1468.90588
733.740353,1000,1471.580413
587.452216,1000,1474.255502
669.14098,1000,1500.971373
379.565991,1000,1526.234831
732.128173,1000,1552.892057
693.716161,1000,1555.563502
385.327488,1000,1582.201631
752.270354,1000,1584.904185
721.252272,1000,1611.475816
58.616614,151,1611.876823
462.376646,1000,1614.572283
788.766572,1000,1641.097099
708.28696,1000,1643.784841
486.331035,1000,1670.297437
795.11941,1000,1672.98117
729.988072,1000,1699.370382
733.463204,1000,1702.049308
733.735564,1000,1730.267911
743.88787,1000,1732.966616
819.61622,1000,1759.55904
758.34763,1000,1762.245284
643.011213,1000,1788.781777
764.147249,1000,1791.505789
650.999027,1000,1818.057775
617.948933,1000,1820.759471
757.220019,1000,1847.406916
676.507902,1000,1850.087178
805.285454,1000,1876.574342
807.261567,1000,1879.249587
792.317865,1000,1928.472986
785.680116,1000,1931.16863
804.709356,1000,1957.697895
807.29837,1000,1960.426885
788.959627,1000,1987.076012
806.070076,1000,1989.781339
696.959645,1000,2016.156395
835.685175,1000,2018.844983
792.975847,1000,2045.343485
762.280573,1000,2047.999103
835.140209,1000,2074.52545
851.094316,1000,2077.231016
786.810289,1000,2103.751447
765.384777,1000,2108.225324
795.433344,1000,2134.592023
874.392398,1000,2137.321334
872.067587,1000,2163.886083
768.905105,1000,2166.663618
864.063555,1000,2193.133925
808.845336,1000,2195.835359
900.719194,1000,2222.401641
815.518289,1000,2225.11547
872.197623,1000,2227.828243
798.625536,1000,2254.538241
792.232953,1000,2257.234356
805.95226,1000,2306.399077
886.440666,1000,2309.119792
