#{"t_start": 1650946116.9742842, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-51.256025,32,23.622458
-721.184973,1000,200.318678
702.155818,1000,388.552017
715.687372,1000,574.222112
750.084779,1000,763.188671
705.674934,1000,949.188545
852.999656,1000,1138.969985
847.844505,1000,1325.449403
877.423397,1000,1516.763079
858.26116,1000,1703.707189
904.963452,1000,1918.479558
931.30989,1000,2105.430873
966.23894,1000,2296.442812
943.383137,1000,2483.549683
959.645937,1000,2674.635861
976.110381,1000,2862.945338
966.888565,1000,3054.037174
974.887829,1000,3241.524467
967.960879,1000,3432.381057
972.066934,1000,3619.891668
985.370146,1000,3834.348749
1332.672182,1000,4021.614567
1363.726031,1000,4210.158663
1447.599151,1000,4398.591123
961.373745,1000,4589.803021
962.918611,1000,4776.392872
1547.986681,1000,4964.911356
1607.269866,1000,5152.350038
1585.737712,1000,5340.407252
922.18994,1000,5552.05543
1693.567809,1000,5739.712682
1449.500527,1000,5926.892917
1653.956745,1000,6116.746914
1747.299872,1000,6303.691299
1387.245687,1000,6491.987407
1815.468467,1000,6679.09917
1699.904625,1000,6867.361538
1737.237549,1000,7054.003451
1690.501971,1000,7241.807439
1061.353364,1000,7452.762316
1726.748161,1000,7641.039674
1446.563423,1000,7827.794549
1997.536656,1000,8015.240166
1864.367563,1000,8201.920614
1677.276087,1000,8389.886151
1858.320965,1000,8575.944845
1556.426832,1000,8763.374758
1709.655499,1000,8949.815233
1769.784618,1000,9137.395672
1844.461432,1000,9347.78678
1910.989553,1000,9535.30862
1705.009915,1000,9722.158885
1505.460476,1000,9910.906595
2024.627172,1000,10097.405206
1661.805762,1000,10285.455878
1558.774304,1000,10472.780003
1728.890504,1000,10660.455026
1855.879781,1000,10847.219296
1955.072979,1000,11058.646436
1963.671661,1000,11245.259446
1969.300118,1000,11432.351138
1780.206504,1000,11619.103253
2040.735139,1000,11806.362035
1818.44359,1000,11993.732225
2048.286706,1000,12181.272754
1775.722999,1000,12367.959008
1817.680209,1000,12556.821002
1920.30786,1000,12744.428208
1689.275973,1000,12958.533646
1959.785748,1000,13146.533238
1991.28399,1000,13334.593936
2074.799064,1000,13520.97612
2193.140333,1000,13707.413684
