#{"t_start": 1650946116.8593843, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-53.493719,81,23.724411
-36.208045,22,23.779438
-31.636145,16,23.819442
-141.804376,94,24.052853
-22.844706,26,24.117949
-59.72785,70,24.294096
-116.087629,112,24.575303
-145.847185,116,24.868318
-58.867326,34,24.953676
-108.820435,107,25.224473
-100.072799,80,25.431509
-94.138077,133,25.771469
-102.181239,113,26.059108
-50.679597,26,26.125281
-205.265964,210,26.656129
-42.132113,26,26.72229
-1076.071817,1000,53.337025
-135.974132,128,53.66002
-153.336876,168,54.081426
-904.0678,1000,56.626053
-160.34331,196,57.133171
-131.967816,142,57.491036
-95.681349,96,57.735389
-15.30856,11,57.763735
-873.948155,1000,84.178564
-46.116415,39,84.278655
-690.558068,1000,86.830597
-63.068463,39,86.928037
-231.148721,248,111.412261
-56.383567,65,111.578626
-255.269709,409,112.620126
-832.930169,1000,115.171891
-69.769415,30,115.249584
-640.953683,1000,141.697133
-106.908411,115,141.985501
-99.803519,96,142.228814
-798.519134,1000,144.765479
-515.302516,1000,171.162416
-83.53292,123,171.478597
-17.314706,34,171.564475
-71.186886,132,171.896178
-58.978051,76,172.086031
-171.621961,160,172.488792
-546.275519,1000,200.859171
-479.402152,1000,203.409478
-138.893737,187,203.882312
-104.608447,175,204.322856
-417.646209,1000,230.582608
-69.815215,90,230.811959
-498.613631,1000,233.359807
-45.549133,149,233.736283
-406.677924,1000,259.88934
-51.051093,63,260.04831
-362.586769,1000,262.581027
-89.143794,200,286.869386
-195.136025,321,287.685129
-361.9583,1000,290.222275
-211.68752,429,291.304027
-63.132738,99,291.553777
-287.521658,1000,317.786283
-209.248435,333,318.627877
-218.451319,1000,344.998418
-78.054362,215,345.546436
-101.039106,174,345.989137
-225.339246,1000,348.542986
-63.384036,108,348.817641
-212.580189,1000,397.459385
-85.713556,104,397.727523
-98.730723,207,398.26018
-220.577918,1000,400.816875
-17.18334,109,401.092325
9.137487,1000,427.474841
-129.649132,1000,430.007483
61.472405,1000,456.564838
16.560779,1000,459.107064
-24.837124,203,483.586951
29.025954,276,484.295283
-72.651986,1000,486.864906
71.803205,1000,513.429779
99.193785,1000,516.012578
-117.729325,383,517.00741
-129.208511,692,542.725485
132.166855,1000,545.301086
237.80653,1000,571.767985
170.003092,1000,576.058401
234.282345,1000,602.439256
69.896116,1000,605.007461
211.602411,1000,631.319287
190.160527,1000,633.907415
61.2922,1000,660.203355
142.115261,1000,662.764875
322.035659,1000,689.173593
180.477211,1000,691.76013
335.62022,1000,694.379694
-57.009874,44,718.405942
-197.654608,184,718.882169
430.524658,1000,721.505099
380.446969,1000,747.948606
-630.082064,1000,772.802112
-5.349157,14,772.837995
416.784978,1000,799.308387
402.151841,1000,801.929178
-57.434605,37,802.023526
373.646391,1000,828.482263
491.432722,1000,831.127771
408.12664,1000,857.615747
-198.976553,1000,860.242346
454.877672,1000,886.633703
-30.392548,45,886.746163
511.685508,1000,889.356718
482.333778,1000,915.747543
521.482682,1000,918.408562
-105.95229,98,918.663503
564.242294,1000,945.126957
