#{"t_start": 1650946232.7957406, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-46.375297,18,5.786668
-232.931144,101,6.04208
-33.432559,19,6.08947
-70.8468,65,6.251925
-109.936193,46,6.366332
-19.879076,11,6.394415
-31.791164,19,6.443147
-25.534388,35,6.530509
-178.587532,89,6.756587
-62.615785,44,6.866599
-182.413154,101,7.121912
-57.327012,27,7.190459
-43.976399,22,7.245805
-61.438301,33,7.330268
-67.279232,35,7.418924
-21.040068,26,7.484547
-1533.451073,1000,10.03141
-98.872956,73,10.215859
-70.940943,29,10.289984
-60.950829,59,10.438141
-52.860027,35,10.526401
-81.351178,49,10.649821
-1544.0955,1000,37.430804
-131.596372,102,37.692699
-18.573977,24,37.753014
-183.743097,76,37.943594
-81.482158,45,38.059029
-10.815115,10,38.084709
-41.079007,48,38.206704
-187.377301,103,38.469509
-157.385608,80,38.672748
-18.03348,10,38.698483
-34.291937,27,38.766859
-110.646802,51,38.896464
-59.594664,56,39.037499
-165.075978,161,39.443859
-53.229926,46,39.559427
-37.264912,18,39.605413
-97.970548,77,39.80148
-78.414756,42,39.908189
-33.408495,13,39.94098
-79.291915,44,40.052063
-32.967846,48,40.174026
-28.641803,24,40.235983
-154.161564,83,64.533546
-86.921043,55,64.673485
-40.400763,15,64.711028
-29.969077,23,64.769026
-42.746548,24,64.828918
-1541.646772,1000,67.361063
-1480.280189,1000,94.014422
-132.364012,85,94.227993
-52.843199,30,94.30368
-25.58585,14,94.33914
-15.767758,12,94.369406
-27.124374,23,94.427897
-42.258362,23,94.486549
-187.634367,106,94.753931
-53.302614,34,94.839732
-101.589033,52,94.969399
-173.483606,123,95.279751
-34.644119,41,95.382587
-39.160323,21,95.435126
-23.022081,18,95.480862
-45.183437,34,95.565881
-121.185199,86,95.783004
-35.727725,15,95.821545
-22.659278,20,95.872074
-69.999209,41,95.975974
-29.055564,15,96.013899
-95.559945,67,96.181489
-243.343262,128,96.501834
-13.618408,12,96.532307
-1228.689546,852,98.696904
-7.114357,22,98.753517
-79.745415,56,98.896841
-74.774491,32,123.133812
-117.322841,106,123.402782
-133.854946,80,123.606559
-66.082778,46,123.723197
-53.209456,38,123.819013
-58.397639,21,123.871991
-157.400246,67,124.03869
-30.01273,25,124.101042
-14.35042,12,124.131058
-117.506998,67,124.299685
-53.294886,25,124.362495
-92.099513,36,124.452585
-20.98916,15,124.489875
-245.463524,164,124.897269
-24.291929,22,124.952946
-44.830677,22,125.008002
-1470.600328,1000,127.529003
-9.865867,13,127.562756
-34.87697,21,127.616169
-21.492338,6,127.63162
-28.654686,32,127.712963
-58.784718,46,127.828471
-40.675834,46,127.945881
-124.293279,68,128.116443
-1480.137198,1000,154.681634
-92.351966,32,154.762039
-55.286258,26,154.826868
-11.891024,32,154.906227
-19.790807,25,154.969469
-49.207745,27,155.03882
-39.143148,26,155.105829
-22.652051,31,155.185179
-22.997453,10,155.210784
-42.970507,33,155.295273
3.760643,27,155.364348
-48.304652,21,155.418124
-73.221635,71,155.597625
-5.636564,18,155.643222
-29.473408,23,155.7013
-67.830969,63,155.85889
-41.792091,31,155.939514
-40.240869,26,156.005297
-64.195169,45,156.118549
-41.062323,35,156.207009
-33.248539,33,156.290184
-21.6803,25,156.353444
-53.047311,23,156.410803
-145.961092,56,156.55146
-36.674211,29,156.624789
-30.637605,13,156.657689
-44.887849,36,156.747805
-35.645834,13,156.781041
-55.314343,41,156.883396
-87.041494,51,157.009385
-63.210155,34,157.093697
-104.713299,63,157.251704
-76.882081,67,157.420405
-1429.01004,1000,185.719392
-29.717771,68,185.888564
-65.501862,29,185.961083
-160.547962,78,186.157549
-33.275227,29,186.230861
-81.516377,90,186.454175
-191.212678,101,186.706703
-22.514019,16,186.746846
-60.279351,23,186.804036
-21.296386,17,186.84632
-24.824076,22,186.901475
-144.114452,86,187.118629
-30.846107,21,187.171624
-12.549052,21,187.225303
-52.043933,53,187.360334
-79.880419,44,187.471403
-113.425473,51,187.598942
-63.081198,37,187.691712
-13.694183,13,187.724393
-35.672781,19,187.77243
-12.629548,10,187.797557
-34.919782,33,187.879705
-11.83089,16,187.919919
-138.982959,114,188.206154
-17.306191,27,188.274253
-23.155237,23,188.332013
-30.861851,21,188.385982
-87.321376,55,212.618019
-74.25683,35,212.706157
-77.585411,55,212.844356
-41.8298,44,212.955924
-1427.360126,1000,215.495275
-27.019366,25,215.558534
-43.314751,52,215.689187
-137.79882,96,215.927683
-22.384055,25,215.98972
-74.776224,57,216.131783
-1465.705219,1000,242.74194
-47.283172,33,242.824448
-92.732468,55,242.962009
-73.243908,41,243.063242
-68.308706,39,243.15858
-75.440325,83,243.363553
-52.52674,53,243.49611
-42.376424,23,243.554055
-23.263439,27,243.621928
-74.176609,56,243.762503
-86.442522,49,243.883173
-38.89855,29,243.955743
-213.768484,120,244.255957
-186.404415,105,244.518871
-41.766598,46,244.635227
-7.66976,9,244.65817
-171.204766,96,244.900519
-12.379256,13,244.933747
-69.444677,78,245.131925
-26.100175,41,245.234951
-75.398041,54,245.371986
-38.309824,22,245.427924
-55.334429,41,245.531277
-31.250557,36,245.623314
-31.422697,13,245.65647
-74.017804,47,245.775917
-62.389078,37,245.869618
-184.443222,130,246.196707
-36.567321,33,246.280277
-63.057834,37,246.374122
-24.794105,13,246.4067
-53.268954,19,246.454956
-30.186545,16,246.494579
-23.691855,13,246.527041
-33.291453,20,246.577641
-76.636257,61,246.728929
-71.591464,43,246.836364
-76.828101,47,271.034949
-31.823617,19,271.082433
-35.879912,26,271.147657
-35.307153,34,271.233486
-40.253706,33,271.315136
-19.201559,11,271.342531
-35.256898,22,271.397269
-29.3159,26,271.462833
-132.501988,61,271.614269
-145.093689,104,271.875088
-72.723638,42,271.980073
-53.799728,20,272.03159
-77.23471,43,272.138909
-126.6494,73,272.323307
-26.385095,19,272.371145
-50.879905,63,272.528409
-217.244912,143,272.889911
-59.181246,51,273.019289
-22.293111,17,273.062867
-154.443198,62,273.219163
-32.303574,33,273.302407
-83.88893,32,273.383109
-117.934242,60,273.534685
-46.641605,30,273.609922
-56.097681,37,273.703969
-27.8014,40,273.804377
-196.473642,112,274.084225
-23.660006,36,274.173904
-26.574243,22,274.228362
-98.091417,59,274.374206
-1485.75483,1000,300.942718
-66.016424,33,301.027988
-25.672762,9,301.050772
-1457.052369,1000,303.582956
-29.653146,19,303.631064
-54.986715,53,303.763242
-36.287541,15,303.800006
-39.643064,28,303.868431
-173.95191,74,304.0515
-42.741642,16,304.091203
-14.035042,16,304.130777
-93.154302,63,304.286821
-32.320547,26,304.35174
