#{"t_start": 1650946233.0414703, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-45.020516,21,5.822517833.304393,1000,183.320175
825.779396,1000,374.232156
29.639691,98,559.635201
-11.894935,9,735.655263
-45.371962,80,911.87851
-12.82293,14,1087.841064
-71.372691,61,1264.032159
-9.777745,9,1440.002122
-19.677966,12,1616.134166
-8.191301,12,1816.582099
-9.044484,14,1993.044681
-17.869821,22,2169.333449
21.317656,86,2345.080578
-2.308768,10,2518.979837
5.541514,55,2693.697061
869.591201,1000,2883.407153
906.690605,1000,3068.667981
906.709035,1000,3258.953745
884.396607,1000,3445.186459
898.418944,1000,3660.428019
891.818128,1000,3846.484132
926.023401,1000,4037.957923
903.378622,1000,4223.906919
925.694472,1000,4414.844556
910.87927,1000,4601.078744
938.305914,1000,4792.036761
908.943429,1000,4977.779022
942.174411,1000,5169.083398
916.390049,1000,5380.720376
917.465517,1000,5572.837116
956.119649,1000,5758.579472
915.307844,1000,5950.667153
972.1864,1000,6137.696562
1071.252342,1000,6329.823853
1074.8738,1000,6517.409679
958.702376,1000,6708.043617
1279.923614,913,6895.34126
979.082167,1000,7086.055672
1030.718012,816,7297.009134
1574.067235,1000,7485.737952
1586.406309,1000,7673.220788
1180.019632,1000,7862.271527
1053.838493,1000,8049.854394
1406.976508,1000,8238.42585
1781.352184,1000,8425.433706
1613.724612,1000,8614.537508
1719.221383,1000,8801.644661
1636.792472,1000,8990.269023
1763.680212,1000,9200.588003
1674.814938,1000,9387.738569
1921.057076,1000,9573.651869
1855.213087,1000,9760.780681
1151.913012,1000,9947.231625
1973.373262,1000,10134.652752
807.462486,410,10320.739092
1369.451321,1000,10508.960939
1908.273613,1000,10695.401531
1731.733743,1000,10907.380807
1828.69933,1000,11094.136548
1964.965992,1000,11282.993829
1885.167378,1000,11470.722863
1823.120059,1000,11659.576656
1901.81891,1000,11848.188126
1919.204125,1000,12037.754056
1858.500092,1000,12226.105939
2011.947269,1000,12415.076022
1897.337048,1000,12602.897123
1039.996451,1000,12818.860327
1347.638049,725,13007.297968
1962.849292,1000,13195.871386
1966.942729,1000,13384.117715
1853.50264,1000,13573.325064
2064.430238,1000,13760.739061
1997.003816,1000,13949.647623
1952.341572,1000,14137.472706
2170.236198,1000,14326.493264
319.907597,188,14512.972247
2123.723706,1000,14725.688952
2184.574636,1000,14912.972713
1855.58494,1000,15101.467695
1940.093389,1000,15288.571405
1952.326407,1000,15477.206051
2186.80917,1000,15664.336045
945.612306,498,15846.412002
2155.492813,1000,16028.376899
2273.765274,1000,16215.742998
45.236097,65,16424.603866
2085.305069,1000,16611.770723
2151.37977,1000,16797.686627
965.255823,432,16978.14551
2067.518632,1000,17159.25506
2328.308673,1000,17347.381104
2241.661048,1000,17534.05311
1131.515154,1000,17722.693557
2132.0736,1000,17909.674537
2347.045582,1000,18097.626878
1983.536135,1000,18308.088602
2403.267175,1000,18495.79888
2272.44005,1000,18682.182237
2278.220394,1000,18869.946156
2301.008901,1000,19056.397674
2405.772165,1000,19244.033462
2246.37442,1000,19430.376122
2121.545938,1000,19618.137026
2579.216369,1000,19804.465237
2482.162079,1000,19991.90742
2551.523301,1000,20201.717319
406.508168,249,20380.199519
2553.745816,1000,20558.973701
2350.573959,1000,20746.279258
2374.207927,1000,20932.583387
2510.947707,1000,21119.545381
2329.722337,1000,21305.153593
2417.501496,1000,21492.420748
-265.680862,148,214.713025
-111.31669,47,214.832898
-1477.105853,1000,217.365664
-80.168676,58,217.512558
-80.911295,53,217.645556
-82.816335,84,241.92882
-7.996759,14,241.966172
-13.314793,18,242.012224
-22.983428,38,242.108733
-54.127107,42,242.215358
-79.734383,70,242.39094
-68.023631,34,242.475708
-51.981141,30,242.550177
-1432.407354,1000,245.05179
-21.276371,19,245.100314
-21.326978,17,245.143557
-350.028732,237,245.744597
-81.760633,73,245.929686
-180.051591,95,246.167599
-41.314353,12,246.198726
-147.876876,107,246.46956
-67.431621,30,246.544223
-89.989718,41,246.648
-122.7912,75,246.833253
-62.362713,34,246.919034
-22.119411,21,271.051841
-71.406192,42,271.157439
-12.488265,18,271.202876
-49.592095,20,271.253297
-155.204482,111,271.529804
-192.08826,110,271.804387
-17.694497,19,271.852
-96.061475,66,272.017778
-6.281389,7,272.035947
-23.550371,14,272.071722
-12.782225,11,272.099309
-1552.005294,1000,274.610065
-22.300633,14,274.646001
-46.383519,23,274.704604
-30.756825,20,274.754733
-24.743696,15,274.792919
-47.470989,25,274.855954
-42.220191,29,274.928973
-21.186191,39,275.025895
-91.349956,58,275.172295
-89.345051,61,275.326783
-26.698576,16,275.368057
-1422.298309,1000,301.936301
-39.205953,21,301.989613
-14.957471,8,302.009879
-32.981433,21,302.062573
-117.793042,52,302.19355
-63.301114,29,302.266754
-1500.471466,1000,304.792494
-37.332051,25,304.855272
-24.270713,15,304.893881
-13.232015,10,304.919147
-46.435146,41,305.023703
-70.883482,39,305.122736
-124.45814,56,305.265011
-63.250728,42,305.371984
-48.734549,20,329.446369
-311.872342,188,329.91898
-16.505454,13,329.952275
-0.722326,51,330.081913
-29.305122,14,330.118235
-40.043359,21,330.171519
-21.308843,29,330.24493
-28.257828,20,330.296282
-24.154502,31,330.373446
-12.054493,29,330.445082
-61.990648,57,330.587435
-60.04622,44,330.699324
11.809282,69,330.87063
-25.623406,17,330.912571
-91.236974,40,331.012699
-14.450915,22,331.068396
-24.648666,13,331.10173
-34.851392,15,331.139682
-43.699812,33,331.222735
-19.863216,11,331.250515
-52.755816,42,331.355597
-368.616073,213,331.893414
-188.474437,120,332.196337
-135.595784,65,332.359647
-45.310826,26,332.425636
-161.09433,126,332.742312
-42.261349,41,332.844405
-63.098456,56,332.985729
-17.808475,20,333.035348
-102.32525,59,333.183381
-20.685373,13,333.216072
-66.507784,55,333.355803
-18.817637,11,333.383674
-111.979848,89,333.606408
-1439.266874,1000,384.698659
-47.79467,35,384.786782
-45.539639,25,384.849147
-1473.97972,1000,387.387305
-17.760949,14,387.423463
-21.045818,20,387.473999
-84.737051,48,387.595114
-22.693543,14,387.630573
-17.115199,11,387.658082
-60.028172,43,387.765737
-0.619865,21,387.818569
-92.593584,53,387.952331
-55.941953,42,388.059222
-43.542465,32,388.140275
-1435.699547,1000,414.68832
-185.957077,117,414.982309
-34.488401,18,415.028052
-13.489076,14,415.063442
-22.313563,34,415.15095
-118.695349,50,415.277391
-121.832941,80,415.476968
-203.07734,127,415.794031
-22.868891,13,415.827105
-115.550636,74,416.013021
-50.349092,22,416.068108
-17.858138,10,416.09316
-43.778179,23,416.150981
-13.950085,21,416.204409
-206.473751,92,416.438024
-162.805741,88,416.658386
-105.392033,62,416.813716
-222.574007,103,417.073298
-105.622131,51,417.20224
-22.404525,12,417.232524
-65.566846,28,417.304181
-42.411931,25,417.367486
-19.700283,13,417.40005
-24.260863,11,417.427741
-14.433609,29,417.499937
-70.324598,37,441.657701
-35.545414,22,441.713074
-54.092106,39,441.810582
-90.237832,54,441.944829
-77.84733,62,442.102228
-94.774559,112,442.387049
-59.202355,30,442.463469
-34.484685,16,442.504158
-32.50276,16,442.545385
-41.013583,37,442.639216
-166.288015,115,442.930028
-55.256199,36,443.020401
-1478.460357,1000,445.546333
-70.217366,45,445.660767
-1353.832496,908,471.943593
-94.675473,66,472.110835
-146.775693,96,472.355592
-1427.697898,1000,474.892162
-28.951688,14,474.927406
-72.031633,50,475.051965
-81.831538,77,475.244709
-86.521083,41,475.347104
-105.905937,53,475.477662
-135.402098,80,475.675371
-54.608536,54,475.8116
-156.232354,95,500.095963
-20.258143,11,500.124505
-87.045249,41,500.228174
-47.686045,20,500.279097
-31.568306,32,500.359942
-27.949653,26,500.425946
-193.544788,95,500.664856
-62.786697,35,500.752924
-30.58661,17,500.795967
-36.376399,28,500.866483
-16.293678,12,500.897216
-45.611837,26,500.961788
-62.516982,35,501.048845
-31.596891,18,501.094099
-1528.321238,1000,503.598176
-68.937817,33,503.680846
-39.670718,23,503.739
-15.273399,14,503.773961
-36.827051,18,503.819023
-54.684067,17,503.861253
-29.154053,59,504.007321
-77.190651,50,504.13344
-42.361242,33,504.216599
-1284.836285,862,530.420135
-33.581954,17,530.462823
-65.571069,44,530.574105
-41.085787,24,530.634566
-178.47218,127,530.954459
-73.513339,45,531.068373
-37.976142,24,531.127909
-31.372581,20,531.177372
-148.818369,104,531.438966
-85.021981,38,531.533489
-97.012802,57,531.676724
-46.707755,39,531.774973
-30.30844,33,531.858087
-39.928602,39,531.95741
-13.238252,26,532.023871
-94.353716,51,532.152498
-28.101221,15,532.190322
-41.019904,32,532.269638
-78.461821,39,532.367001
-1435.713959,1000,558.770901
-92.027232,52,558.900737
-1457.076902,1000,561.785186
-37.498162,37,561.87827
-57.04852,59,562.025328
-1464.936173,1000,588.535965
-1446.139077,1000,591.05338
-11.240372,9,591.07668
-201.86876,120,591.371504
-271.768465,160,591.769833
-26.404011,13,591.802664
-61.736564,78,591.999923
-47.962758,28,592.070872
-32.527208,26,592.137123
-27.288634,39,592.235358
-18.715235,12,592.266651
-1390.6686,1000,618.817734
-35.182951,27,618.885704
-90.862404,52,619.01736
-125.573732,54,619.155088
-19.004813,20,619.20601
-31.892467,19,619.254416
-26.453052,25,619.317588
-16.463678,11,619.345617
-28.064742,12,619.376102
-102.3836,111,619.656403
-53.82699,26,619.72296
-63.697148,28,619.794413
-25.091114,14,619.829899
-10.006755,32,619.91066
-41.730689,28,619.982032
-24.629737,17,620.026094
-255.478958,182,620.489358
-39.436924,28,620.560284
-124.935533,78,620.759356
-25.419223,26,620.825132
-213.695079,144,621.189672
-4.335376,39,621.287021
-27.8835,43,621.396019
-88.731318,52,621.528126
-38.73873,24,621.58877
-47.139703,27,621.657326
-18.160691,11,621.685581
-15.117848,30,621.762523
-19.302117,16,621.803262
-109.399567,73,621.984464
-167.043663,85,646.230972
-198.826974,156,646.617234
-23.982559,15,646.65522
-19.022668,16,646.696144
-13.046863,12,646.7268
-51.990379,22,646.783057
-13.851459,12,646.813619
-32.975216,29,646.887828
7.891766,28,646.958938
-31.091272,23,647.017389
-14.658402,18,647.063623
-33.587043,26,647.129797
-38.047663,17,647.172814
-70.924639,55,647.312541
-134.074187,60,647.463831
-39.115692,30,647.539132
-84.020751,55,647.678464
-93.939366,64,647.836882
-15.366801,13,647.870011
-76.859907,65,648.034168
-162.176814,109,648.309288
-52.597143,50,648.43448
-71.670956,49,648.557765
-33.458494,18,648.603977
-14.186819,14,648.63976
-29.772417,31,648.718599
-16.984313,13,648.751395
-51.041413,21,648.804037
-45.88662,36,648.895335
-26.051864,20,648.946579
-68.863018,37,649.041358
-228.048515,122,649.351766
-193.760509,119,649.653494
-19.696575,15,649.692216
-144.919067,87,649.913878
-14.890918,17,649.957131
-43.317098,27,650.026336
-102.055904,38,650.122625
-173.769965,106,650.39135
-50.152713,35,650.480452
-96.915362,64,650.644632
-14.438234,12,650.675668
-25.989203,17,650.71933
-36.793288,32,650.801476
-65.493752,27,650.870289
-51.49215,23,650.928702
-192.222867,121,651.235476
-30.116102,52,675.377141
-1455.27363,1000,677.9151
-13.003083,45,678.028869
-58.960069,30,678.104969
-73.032779,47,678.222674
-39.606684,27,678.290646
-21.164231,12,678.320952
-21.251668,8,678.341592
-137.312944,117,678.63368
4.09515,17,678.676203
-53.082524,29,678.748576
-18.619334,18,678.793416
-93.329722,60,678.942374
-42.652228,33,679.023626
-93.196198,85,679.23261
-42.974746,24,679.292969
-9.972875,8,679.313612
-116.549596,79,679.513221
-14.730132,21,679.566301
-50.023854,39,679.666001
-124.977582,61,679.820739
-62.974631,59,679.968057
-21.675174,43,680.075518
-8.274568,17,680.118465
-1433.833277,1000,706.691064
-8.796148,11,706.71846
-77.868468,53,706.851341
-12.290642,27,706.918725
-42.229449,30,706.993604
-24.359123,16,707.033721
-31.497711,25,707.096771
-116.21017,55,707.236251
-1472.77036,1000,733.793364
-43.011549,20,733.844591
-37.846419,37,733.937389
-15.346577,13,733.969621
-7.567638,13,734.002276
-36.666763,38,734.097326
-16.831718,12,734.128411
-44.106808,46,734.242537
-34.55127,20,734.29187
-30.892326,19,734.339206
-377.708634,243,734.945128
-99.423434,62,735.100407
-35.951737,15,735.138298
-54.613958,57,735.281773
-43.786176,31,735.358557
-19.961544,16,735.399147
-81.510294,89,735.62184
-16.581237,14,735.657139
-121.883533,51,735.786465
-59.256708,25,736.41748
-66.553482,52,736.549149
-31.555378,65,736.711984
-100.65171,49,736.833817
-17.504005,25,736.895633
-70.506877,28,736.965849
-120.871154,83,737.178106
-300.757056,177,737.627156
-15.433385,10,737.652561
-22.841883,12,737.683216
-130.037209,114,737.970088
-64.493923,22,738.025516
-34.597502,27,738.093466
-125.356467,107,738.360357
-58.760446,46,738.474518
-73.82826,46,738.58837
-78.993049,61,738.742481
-24.712408,20,738.792597
-67.671111,38,738.888643
-21.472444,15,738.926739
-42.346131,28,738.996524
-37.601338,31,739.073218
-16.647551,13,739.105891
-1464.323246,1000,765.706715
-54.295697,44,765.818681
-74.577217,45,765.933
-20.636076,12,765.963899
-197.761686,111,766.2455
-12.614619,34,766.331949
-120.106608,77,766.526975
-44.494238,22,766.582054
-22.635678,13,766.614677
-18.896831,29,766.6868
-134.343227,76,766.879637
