#{"t_start": 1650946232.872269, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-37.411275,29,5.738831
-1535.599071,1000,8.267653
-14.860031,22,8.325415
-1538.182906,1000,35.112588
-73.331543,42,35.219039
-99.639176,112,35.501357
-52.660807,23,35.559131
-53.713581,28,35.630074
-93.043879,35,35.718576
-1497.634688,1000,38.258377
-959.576433,646,39.894973
-25.691477,29,39.968174
-33.246264,17,40.011436
-68.487411,30,40.087497
-79.965617,47,40.207691
-32.463951,26,40.27354
-89.366994,43,64.471142
-98.118695,77,64.664675
-103.708815,41,64.767886
-30.729766,13,64.800693
-164.850204,92,65.03251
-120.670473,57,65.176661
-144.998024,108,65.451667
-1495.682891,1000,67.983911
-1459.081062,1000,94.633813
-28.898344,17,94.67819
-142.925551,110,94.95392
-91.333548,51,95.083014
-68.423586,52,95.214285
-85.538929,71,95.39173
-77.32051,66,95.559136
-174.29178,99,95.808384
-27.176691,17,95.851632
-154.560496,118,96.148268
-113.147789,81,96.351009
-24.282318,94,96.586541
-96.686872,74,96.775495
-78.116023,52,96.907619
-40.93725,18,96.953913
-1488.186999,1000,123.652503
-162.1762,120,123.952001
-73.795814,78,124.14894
-148.460506,108,124.418937
-34.810313,38,124.513968
-38.63727,26,124.57939
-60.970591,23,124.636449
-33.967537,13,124.669053
-114.922511,64,124.826527
-9.004076,11,124.853961
-127.16339,41,124.957285
-46.52659,48,125.076718
-177.086324,142,125.431548
-56.983641,50,125.55843
-52.16401,32,125.639129
-412.307143,205,126.158774
-74.110337,59,126.307361
-35.43457,26,126.372704
-10.924041,13,126.405141
-52.296309,28,126.475827
-53.751036,36,126.565376
-61.411751,35,126.653739
-21.478612,12,126.684162
-69.469292,54,126.820702
-1503.081582,1000,153.382563
-34.404745,16,153.424639
-36.721344,18,153.470767
-40.630609,32,153.552333
-39.885147,22,153.608211
-4.633823,14,153.64333
-17.287979,16,153.683708
-18.318682,11,153.711538
-19.460632,10,153.737021
-87.304066,36,153.827129
-29.580113,39,153.924391
-35.050433,23,153.981949
-125.912456,43,154.09064
-76.950917,56,154.231673
-22.98514,20,154.283252
-10.65715,12,154.313859
-34.377255,22,154.370261
-36.236756,23,154.428873
-50.206909,27,154.498006
-83.515374,61,154.653391
-95.950185,47,154.770644
-73.086469,38,154.865126
-19.511802,16,154.906543
-72.48122,41,155.01145
-43.580133,24,155.072997
-80.411227,39,155.17317
-56.989912,28,155.244703
-52.805443,33,155.329135
-35.444827,21,155.383035
-92.65875,56,155.524323
-36.461745,25,155.587337
-146.794247,82,155.793179
-28.898696,14,155.82981
-31.476081,12,155.860548
-39.804934,37,155.954865
-65.190734,28,156.024933
-18.511263,17,156.067656
-222.522755,174,156.505847
-42.891455,17,156.548923
-134.376427,54,156.68445
-181.286963,138,157.027778
-29.437414,16,157.067878
-24.458564,35,157.155735
-192.491854,80,157.357437
-300.529873,134,181.743059
-54.576054,25,181.80725
-219.25774,179,183.97017
-1.914945,17,184.014082
-146.644801,90,184.24335
-16.230321,19,184.292375
-35.856508,18,184.338099
-37.157153,30,184.414605
-24.051979,22,184.470824
-98.722367,97,184.716774
-162.485252,76,184.909096
-126.219282,90,185.137801
-61.739943,40,185.240869
-145.975315,69,185.416733
-45.687316,19,185.465056
-1534.743946,1000,187.976768
-1473.998868,1000,214.606347
-19.646152,12,214.637718
-30.072415,34,214.723863
-124.109973,89,214.946867
-17.397701,10,214.972275
-72.419759,47,215.091093
-68.133935,48,215.212257
-96.427934,88,215.43719
-9.766045,37,215.53052
-98.491262,75,215.718681
-92.460123,49,215.839364
-26.454367,28,215.908338
-12.67113,13,215.941162
-8.923256,20,215.990849
-32.088596,14,216.025481
-27.6995,19,216.073041
-51.191033,28,216.142417
-1481.50539,1000,242.753706
-29.633045,28,242.823965
-89.180568,53,242.955087
-125.694488,82,243.155833
-74.481657,43,243.262356
-88.571421,59,243.409617
-43.914768,35,243.498335
-129.030561,67,243.666292
-145.126325,111,243.942118
-16.727319,10,243.967301
-54.3024,34,244.052176
-91.85058,46,244.167019
-100.275074,85,244.379472
-16.494322,11,244.407044
-69.067054,38,244.50326
-163.16202,95,244.743174
-24.312198,12,244.77364
-56.875872,36,244.865259
-49.040481,47,244.98374
-62.283895,23,245.042857
-197.247081,88,245.265135
-38.039415,26,245.331153
-29.954311,19,245.379307
-92.319419,65,245.544365
-59.80415,46,245.661663
-28.803444,35,245.750246
-14.615012,43,245.859109
-134.542156,84,246.069673
-76.414766,60,246.222072
-19.623972,12,246.252569
-94.968148,44,246.363274
-96.985966,63,246.521934
-114.81305,69,246.692521
-187.826703,110,271.04858
-27.137364,18,271.094011
-42.01749,53,271.226464
-77.43872,59,271.374092
-25.447805,26,271.438792
-71.947285,48,271.558498
-113.898927,84,271.768465
-45.311061,35,271.856636
-34.724539,24,271.917223
-19.021183,25,271.981032
-55.197225,52,272.110342
-11.396186,14,272.145989
-30.203444,25,272.209434
-52.865773,32,272.28966
-12.891613,11,272.31801
-34.279829,15,272.355159
-37.218474,20,272.404528
-34.550375,26,272.470078
-192.541162,113,272.754901
-164.719603,98,273.004821
-55.668367,39,273.102587
-48.987385,40,273.203152
-19.463376,16,273.244076
-82.021371,41,273.347409
-198.98224,92,273.579475
-67.28828,35,273.667915
-55.821194,35,273.755807
-62.098731,34,273.841214
-99.562926,94,274.075411
-79.964559,51,274.201411
-161.556021,79,274.396639
-30.837848,34,274.481039
-59.170843,34,274.568122
-96.499863,46,274.684147
-1471.742709,1000,301.256173
-142.642188,58,301.40172
-40.216773,25,301.464619
-60.043606,59,301.612501
-37.213133,27,301.680012
-87.321645,59,301.82752
-16.923115,21,301.880916
-224.88239,126,302.199108
-37.914682,34,302.28512
-58.290134,32,302.365875
-284.070304,164,302.784298
-21.404845,16,302.824884
-20.31971,26,302.890777
-18.749579,14,302.926434
-28.413448,21,302.980517
-115.928562,68,303.153304
-34.164717,16,303.194612
-45.684831,21,303.248782
-81.432118,47,303.369428
-19.42359,17,303.4128
-203.558996,159,303.809663
-60.208807,35,303.896087
-18.995408,53,304.027713
-1499.595968,1000,330.57514
-83.282253,49,330.697617
-18.293025,23,330.754592
-21.952061,24,330.814201
-80.938847,59,330.962067
-1418.103001,1000,333.479606
-111.874382,79,333.678597
-34.144692,36,333.770128
-42.769283,27,333.838993
-44.232619,69,334.013502
-144.945,71,334.193137
-30.844896,20,334.243868
-31.049937,14,334.278928
-24.810605,18,334.32468
-189.532859,121,358.609782
-11.470314,14,358.644845
-58.126764,23,358.702506
-16.126833,15,358.740158
-104.764729,63,358.897924
-70.725242,33,358.980314
-27.413125,18,359.024944
-53.170411,25,359.088695
-180.562617,139,359.437853
-60.911647,37,384.117016
-15.294591,13,384.151516
-53.908623,30,384.228153
-29.206168,22,384.284783
-88.761543,35,384.373254
-27.776578,35,384.464366
-28.214287,21,384.518056
-1449.545502,1000,387.054971
-16.782371,21,387.107795
-72.151829,50,387.233018
-1481.171062,1000,413.775883
-52.946584,49,413.90113
-36.803306,20,413.952631
-122.567077,60,414.105002
-25.067011,23,414.163737
-84.470007,66,414.331258
-142.050966,127,414.653143
-80.050987,44,414.763469
-19.303178,12,414.793567
-226.806208,90,415.020872
-74.001007,30,415.098395
-30.909844,20,415.14882
-34.34755,16,415.189812
-45.046019,32,415.269356
-243.05297,136,415.608286
-55.489567,27,415.67555
-83.09464,87,415.894171
-256.57522,193,416.382049
-53.664194,46,416.496977
-87.31252,74,416.682287
-78.781581,48,416.803224
-27.323966,25,416.86627
-58.35513,42,416.972639
-1430.321603,1000,443.56332
-61.100744,46,443.677747
-13.289475,7,443.695411
-23.206617,11,443.72298
-36.899953,32,443.802824
-49.502238,22,443.858586
-68.847246,47,443.976861
-36.733832,24,444.037698
-48.524385,26,444.104545
-98.530452,43,444.213979
-36.870524,22,444.269329
-75.896727,72,444.450859
-36.508152,27,444.519223
-70.883952,70,444.696683
-21.763248,13,444.729284
-107.93449,77,444.923329
-267.028528,196,445.419564
-95.704211,47,445.539401
-21.995752,14,445.575022
-62.917005,31,445.652872
-38.777025,24,445.713511
-17.16736,13,445.746209
-38.556993,27,445.813407
-134.869173,119,446.110764
-125.403842,41,446.214176
-23.560727,37,446.30685
-60.232115,26,446.373081
-22.09886,8,446.393369
-27.716845,31,446.471221
-24.202188,18,446.516779
-13.996135,14,446.552408
-1515.996644,1000,473.077931
-236.217542,151,473.460031
-24.117965,15,473.498338
-33.095651,35,473.586299
-86.016579,34,473.672753
-34.946779,21,473.726046
-18.964368,24,473.787728
-146.816747,105,474.055127
-241.893471,149,474.435051
-20.045981,15,474.473405
-69.035922,39,474.572855
-27.590478,16,474.613712
-112.99028,64,474.773292
-68.045956,28,474.84395
-6.626202,21,474.896406
-18.763171,12,474.926229
-51.015036,34,475.010437
-361.057396,258,475.652143
-20.640315,15,475.690238
-22.318183,12,475.721127
-37.84876,19,475.76882
-31.84671,14,499.848797
-59.826783,31,499.927017
-122.905912,66,500.094069
-21.080423,21,500.147624
-112.780668,50,500.274637
-66.30561,34,500.36022
-29.969865,31,500.438234
-149.278184,63,500.596725
-152.557676,73,500.780981
-209.298584,81,500.98312
-43.472617,27,501.051451
-74.586966,57,501.193234
-113.042819,62,501.349522
-23.733545,18,501.395569
-29.374133,39,501.494059
-163.418473,62,501.650269
-117.312799,81,501.854718
-71.590858,64,502.014581
-193.505148,84,502.224637
-71.978633,32,502.304778
-44.191464,31,502.382911
-53.85038,30,502.458298
-33.470641,17,502.501379
-31.247254,25,502.563608
-58.604817,51,502.690506
-77.200528,51,502.816687
-179.653416,164,503.221838
-109.012222,60,503.373356
-130.955153,47,503.491697
-60.163,50,503.617581
-1394.44545,1000,530.166399
-84.180261,95,530.404786
-25.952038,36,530.496086
-16.897888,19,530.544002
-58.710526,22,530.599668
-37.264739,31,530.67784
-21.697422,15,530.715664
-50.205967,23,530.77314
-11.759841,16,530.813487
-57.284622,28,530.883547
-13.432232,13,530.916777
-79.034174,44,531.027229
-74.198446,30,531.101628
-16.362656,10,531.126842
-65.502673,65,531.289986
-97.588251,71,531.467806
-16.125537,40,531.568206
-62.636036,46,531.684239
-30.28408,28,531.754944
-114.082458,57,531.899864
-85.448107,59,532.049558
-8.415162,18,532.094691
-39.744051,31,532.171236
-233.259986,157,532.562684
-22.642394,12,532.593131
-292.365185,125,532.907878
-38.978621,32,532.987887
-40.907591,36,533.077735
-182.194734,143,533.440497
-179.670093,109,533.715006
-31.258608,21,533.768215
-17.504481,11,533.795921
-161.252357,99,534.046828
-72.273075,98,558.178799
-106.994931,87,558.398054
-1476.630893,1000,561.278308
-174.501473,63,561.439023
-1434.738083,1000,587.953911
-55.377621,33,588.036824
-26.095412,21,588.089724
-45.466028,32,588.169075
-98.125356,51,588.295201
-51.210985,25,588.357432
-26.395317,23,588.414819
-23.581084,12,588.445744
-46.624037,26,588.510004
-1500.875923,1000,591.027874
-18.982162,10,591.052869
-65.400767,76,591.238458
-32.54818,22,591.292691
-44.180234,50,591.41548
-54.361594,57,591.557911
-54.256391,53,591.691581
-47.752923,35,591.780061
-31.415961,26,591.846138
-22.986799,21,591.899175
-25.262093,21,591.952002
-90.686216,60,592.104144
-135.553169,78,592.301981
-31.373708,17,592.345271
-50.88146,51,592.474214
-41.608677,30,592.550256
-282.163025,152,616.961953
-191.85881,102,617.218187
-47.938697,35,617.305635
-16.336942,17,617.348496
-40.283609,32,617.43025
-129.876551,85,617.64686
-71.004319,37,617.741131
-170.870336,84,617.953657
-67.464854,48,618.072836
-66.874628,40,618.173449
-29.71432,18,618.219487
-41.940089,36,618.310079
-75.221083,43,618.418362
-48.77417,25,618.481287
-62.332144,55,618.61771
-35.761998,24,618.678376
-54.982769,86,618.895956
-36.602853,30,618.972555
-139.605795,105,619.239321
-29.195438,27,619.308258
-27.005727,17,619.351312
-33.101042,16,619.391474
-15.369184,19,619.439319
-64.457816,54,619.576189
-68.546796,34,619.662829
-23.2958,30,619.739227
